2022-01-11 21:52:33:417 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:382 10 sec: 5126 operations; 512.6 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=5126, Max=756223, Min=137216, Avg=188892.74, 90=195839, 99=748543, 99.9=755711, 99.99=756223] 
2022-01-11 21:52:53:382 20 sec: 12147 operations; 702.1 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=7021, Max=175615, Min=111552, Avg=142830.54, 90=154111, 99=169855, 99.9=173951, 99.99=175487] 
2022-01-11 21:53:03:382 30 sec: 19270 operations; 712.3 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=7123, Max=160127, Min=113216, Avg=140371.53, 90=148991, 99=154751, 99.9=160127, 99.99=160127] 
2022-01-11 21:53:13:382 40 sec: 26271 operations; 700.1 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=7001, Max=342271, Min=112768, Avg=142466.91, 90=149887, 99=265215, 99.9=342271, 99.99=342271] 
2022-01-11 21:53:23:382 50 sec: 33389 operations; 711.8 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=7118, Max=157567, Min=108288, Avg=140040.76, 90=149503, 99=155135, 99.9=157567, 99.99=157567] 
2022-01-11 21:53:33:382 60 sec: 40413 operations; 702.4 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7024, Max=429055, Min=116032, Avg=142505.12, 90=146943, 99=311551, 99.9=429055, 99.99=429055] 
2022-01-11 21:53:43:382 70 sec: 47428 operations; 701.5 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=7015, Max=253183, Min=114048, Avg=143015.34, 90=149119, 99=241279, 99.9=252159, 99.99=252287] 
2022-01-11 21:53:53:382 80 sec: 54640 operations; 721.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7212, Max=156031, Min=104640, Avg=138671.56, 90=147711, 99=153087, 99.9=155647, 99.99=156031] 
2022-01-11 21:54:03:382 90 sec: 61694 operations; 705.4 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7054, Max=267263, Min=109184, Avg=142121.44, 90=151039, 99=190335, 99.9=252415, 99.99=266495] 
2022-01-11 21:54:13:382 100 sec: 68890 operations; 719.6 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7196, Max=157951, Min=114368, Avg=138895, 90=147071, 99=155263, 99.9=157823, 99.99=157951] 
2022-01-11 21:54:23:382 110 sec: 76015 operations; 712.5 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7125, Max=159487, Min=116160, Avg=139719.42, 90=147327, 99=155135, 99.9=159487, 99.99=159487] 
2022-01-11 21:54:33:382 120 sec: 83205 operations; 719 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7190, Max=172799, Min=110272, Avg=139527.63, 90=148095, 99=153727, 99.9=166783, 99.99=172799] 
2022-01-11 21:54:38:528 125 sec: 86882 operations; 714.54 current ops/sec; est completion in 15 hours 58 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=3677, Max=157951, Min=117056, Avg=140317.03, 90=149247, 99=157311, 99.9=157823, 99.99=157951] 
