2022-01-11 22:01:58:278 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:242 10 sec: 18297 operations; 1829.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18297, Max=2097151, Min=503040, Avg=766167.19, 90=725503, 99=2081791, 99.9=2097151, 99.99=2097151] 
2022-01-11 22:02:18:242 20 sec: 37504 operations; 1920.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19207, Max=944639, Min=448512, Avg=782497.23, 90=894463, 99=926719, 99.9=944127, 99.99=944639] 
2022-01-11 22:02:28:242 30 sec: 52118 operations; 1461.4 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14614, Max=1598463, Min=473856, Avg=1012924.21, 90=1092607, 99=1512447, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:242 40 sec: 66365 operations; 1424.7 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14247, Max=1089535, Min=966656, Avg=1047229.5, 90=1060863, 99=1074175, 99.9=1083391, 99.99=1088511] 
2022-01-11 22:02:48:242 50 sec: 80842 operations; 1447.7 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14477, Max=1087487, Min=1003008, Avg=1047555.78, 90=1060863, 99=1071103, 99.9=1080319, 99.99=1087487] 
2022-01-11 22:02:58:242 60 sec: 94988 operations; 1414.6 current ops/sec; est completion in 7 hours [INSERT: Count=14146, Max=1135615, Min=952832, Avg=1047577.14, 90=1060863, 99=1073151, 99.9=1124351, 99.99=1134591] 
2022-01-11 22:03:08:242 70 sec: 109507 operations; 1451.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14519, Max=1101823, Min=999936, Avg=1047114.14, 90=1061887, 99=1076223, 99.9=1092607, 99.99=1101823] 
2022-01-11 22:03:18:242 80 sec: 123606 operations; 1409.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14099, Max=1087487, Min=1013248, Avg=1047989.57, 90=1062911, 99=1075199, 99.9=1082367, 99.99=1087487] 
2022-01-11 22:03:28:242 90 sec: 138109 operations; 1450.3 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14503, Max=1106943, Min=1013760, Avg=1048136.67, 90=1061887, 99=1073151, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:242 100 sec: 152237 operations; 1412.8 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14128, Max=1081343, Min=987136, Avg=1047126.36, 90=1060863, 99=1077247, 99.9=1080319, 99.99=1081343] 
2022-01-11 22:03:48:242 110 sec: 166705 operations; 1446.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14468, Max=1087487, Min=1000448, Avg=1047983.17, 90=1062911, 99=1077247, 99.9=1081343, 99.99=1087487] 
2022-01-11 22:03:58:242 120 sec: 180849 operations; 1414.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14144, Max=1081343, Min=1011712, Avg=1047811.82, 90=1061887, 99=1070079, 99.9=1078271, 99.99=1081343] 
2022-01-11 22:04:04:297 126 sec: 189595 operations; 1444.43 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=27] [INSERT: Count=8746, Max=1124351, Min=964608, Avg=1047648.97, 90=1063935, 99=1073151, 99.9=1122303, 99.99=1124351] 
