2022-01-11 22:04:20:159 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:121 10 sec: 22672 operations; 2266.97 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22684, Max=1632255, Min=547328, Avg=818303.35, 90=835583, 99=1572863, 99.9=1631231, 99.99=1632255] 
2022-01-11 22:04:40:122 20 sec: 45594 operations; 2292.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=22910, Max=1080319, Min=748032, Avg=872065.69, 90=995839, 99=1057791, 99.9=1069055, 99.99=1078271] 
2022-01-11 22:04:50:122 30 sec: 60353 operations; 1475.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=14759, Max=1793023, Min=765952, Avg=1320895.72, 90=1405951, 99=1702911, 99.9=1793023, 99.99=1793023] 
2022-01-11 22:05:00:121 40 sec: 74588 operations; 1423.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=14235, Max=1424383, Min=1342464, Avg=1397244.33, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1424383] 
2022-01-11 22:05:10:121 50 sec: 88882 operations; 1429.4 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=14294, Max=1446911, Min=1352704, Avg=1397264.98, 90=1409023, 99=1418239, 99.9=1426431, 99.99=1446911] 
2022-01-11 22:05:20:121 60 sec: 103347 operations; 1446.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14465, Max=1492991, Min=1292288, Avg=1396883.49, 90=1407999, 99=1424383, 99.9=1483775, 99.99=1483775] 
2022-01-11 22:05:30:122 70 sec: 117820 operations; 1447.3 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14473, Max=1419263, Min=1374208, Avg=1396922.04, 90=1406975, 99=1414143, 99.9=1418239, 99.99=1419263] 
2022-01-11 22:05:40:121 80 sec: 132040 operations; 1422 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14220, Max=1438719, Min=1352704, Avg=1397412.62, 90=1409023, 99=1418239, 99.9=1435647, 99.99=1438719] 
2022-01-11 22:05:50:122 90 sec: 146144 operations; 1410.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14104, Max=1463295, Min=1335296, Avg=1397077.02, 90=1406975, 99=1417215, 99.9=1458175, 99.99=1462271] 
2022-01-11 22:06:00:121 100 sec: 160591 operations; 1444.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14447, Max=1433599, Min=1369088, Avg=1397289.82, 90=1407999, 99=1415167, 99.9=1425407, 99.99=1433599] 
2022-01-11 22:06:10:121 110 sec: 174775 operations; 1418.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14184, Max=1451007, Min=1346560, Avg=1396967.09, 90=1406975, 99=1415167, 99.9=1425407, 99.99=1451007] 
2022-01-11 22:06:20:122 120 sec: 189182 operations; 1440.7 current ops/sec; est completion in 7 hours [INSERT: Count=14407, Max=1466367, Min=1331200, Avg=1397514.11, 90=1407999, 99=1427455, 99.9=1461247, 99.99=1466367] 
2022-01-11 22:06:26:506 126 sec: 198591 operations; 1473.84 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.11, 90=0, 99=1, 99.9=16, 99.99=51] [INSERT: Count=9409, Max=1423359, Min=1253376, Avg=1391028.69, 90=1406975, 99=1414143, 99.9=1417215, 99.99=1423359] 
