2022-01-13 11:44:46:775 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:740 10 sec: 16709 operations; 1670.9 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=16714, Max=878591, Min=83456, Avg=115986.83, 90=121407, 99=852991, 99.9=875007, 99.99=877055] 
2022-01-13 11:45:06:740 20 sec: 35321 operations; 1861.2 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=18613, Max=315647, Min=78208, Avg=107973.35, 90=119999, 99=253055, 99.9=309247, 99.99=315647] 
2022-01-13 11:45:16:739 30 sec: 53246 operations; 1792.5 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=17919, Max=213759, Min=83456, Avg=111117.88, 90=132479, 99=159615, 99.9=196735, 99.99=213759] 
2022-01-13 11:45:26:740 40 sec: 70887 operations; 1764.1 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=17641, Max=278015, Min=82112, Avg=113638.95, 90=124799, 99=276991, 99.9=278015, 99.99=278015] 
2022-01-13 11:45:36:740 50 sec: 89988 operations; 1910.1 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=19101, Max=193151, Min=81920, Avg=104991.95, 90=116415, 99=134015, 99.9=165503, 99.99=193023] 
2022-01-13 11:45:46:739 60 sec: 107695 operations; 1770.7 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17707, Max=165247, Min=77760, Avg=112717.95, 90=133375, 99=137599, 99.9=137983, 99.99=154495] 
2022-01-13 11:45:56:740 70 sec: 126198 operations; 1850.3 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18504, Max=137215, Min=81408, Avg=108113.57, 90=128127, 99=135807, 99.9=136831, 99.99=137215] 
2022-01-13 11:46:06:740 80 sec: 144784 operations; 1858.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18585, Max=140415, Min=80704, Avg=107491.49, 90=121919, 99=133247, 99.9=140159, 99.99=140415] 
2022-01-13 11:46:16:740 90 sec: 162445 operations; 1766.1 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17661, Max=138495, Min=80704, Avg=113232.28, 90=129663, 99=136959, 99.9=138367, 99.99=138495] 
2022-01-13 11:46:26:740 100 sec: 180421 operations; 1797.6 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17976, Max=140543, Min=81664, Avg=111286.2, 90=128639, 99=139519, 99.9=140415, 99.99=140543] 
2022-01-13 11:46:36:740 110 sec: 198505 operations; 1808.4 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18084, Max=138623, Min=77696, Avg=110459.81, 90=125631, 99=134399, 99.9=138367, 99.99=138623] 
2022-01-13 11:46:46:740 120 sec: 217062 operations; 1855.7 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18557, Max=150655, Min=83968, Avg=107749.18, 90=123711, 99=136831, 99.9=149119, 99.99=150655] 
2022-01-13 11:46:51:994 125 sec: 226661 operations; 1826.64 current ops/sec; est completion in 12 hours 14 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9599, Max=232447, Min=80192, Avg=106822.28, 90=125567, 99=135423, 99.9=135551, 99.99=135679] 
