2022-01-13 11:51:57:548 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:511 10 sec: 42101 operations; 4210.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42103, Max=1267711, Min=140928, Avg=340381.63, 90=508159, 99=929791, 99.9=1121279, 99.99=1267711] 
2022-01-13 11:52:17:511 20 sec: 90101 operations; 4800 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=48017, Max=1103871, Min=113856, Avg=313156.23, 90=311551, 99=1088511, 99.9=1098751, 99.99=1103871] 
2022-01-13 11:52:27:511 30 sec: 130630 operations; 4052.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40510, Max=474879, Min=278784, Avg=369038.25, 90=441087, 99=461055, 99.9=471551, 99.99=474879] 
2022-01-13 11:52:37:511 40 sec: 159267 operations; 2863.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28637, Max=624639, Min=430848, Avg=521878.3, 90=530431, 99=541183, 99.9=614399, 99.99=624639] 
2022-01-13 11:52:47:511 50 sec: 188884 operations; 2961.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29629, Max=562175, Min=378368, Avg=505398.16, 90=529407, 99=536063, 99.9=562175, 99.99=562175] 
2022-01-13 11:52:57:511 60 sec: 217659 operations; 2877.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=28763, Max=612863, Min=431872, Avg=523567.08, 90=530943, 99=555007, 99.9=606207, 99.99=612351] 
2022-01-13 11:53:07:511 70 sec: 246240 operations; 2858.1 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=28581, Max=567295, Min=468480, Avg=523265.47, 90=529919, 99=537599, 99.9=559615, 99.99=567295] 
2022-01-13 11:53:17:511 80 sec: 274986 operations; 2874.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28746, Max=626687, Min=424448, Avg=523367.17, 90=530943, 99=551935, 99.9=625663, 99.99=626687] 
2022-01-13 11:53:27:511 90 sec: 303492 operations; 2850.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28506, Max=562687, Min=477696, Avg=523621.51, 90=529919, 99=536063, 99.9=558079, 99.99=562687] 
2022-01-13 11:53:37:511 100 sec: 332187 operations; 2869.5 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28696, Max=616959, Min=427264, Avg=523507.35, 90=530431, 99=537599, 99.9=616959, 99.99=616959] 
2022-01-13 11:53:47:510 110 sec: 360816 operations; 2862.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28628, Max=613375, Min=432896, Avg=523519.54, 90=530431, 99=537599, 99.9=602623, 99.99=612863] 
2022-01-13 11:53:57:511 120 sec: 389418 operations; 2860.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28602, Max=574975, Min=471552, Avg=523543.99, 90=530943, 99=538111, 99.9=565759, 99.99=570367] 
2022-01-13 11:54:03:110 125 sec: 405589 operations; 2887.68 current ops/sec; est completion in 6 hours 50 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=20] [INSERT: Count=16171, Max=571391, Min=474368, Avg=523533.67, 90=530431, 99=544255, 99.9=566271, 99.99=567807] 
