2022-01-13 11:51:57:567 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:531 10 sec: 42170 operations; 4217 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42170, Max=1250303, Min=139264, Avg=341188.36, 90=490751, 99=1171455, 99.9=1242111, 99.99=1250303] 
2022-01-13 11:52:17:531 20 sec: 90200 operations; 4803 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=48030, Max=1100799, Min=113856, Avg=312886.33, 90=316927, 99=1090559, 99.9=1097727, 99.99=1100799] 
2022-01-13 11:52:27:531 30 sec: 130490 operations; 4029 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=40291, Max=473855, Min=278784, Avg=369462.56, 90=440319, 99=462335, 99.9=471295, 99.99=473855] 
2022-01-13 11:52:37:531 40 sec: 159263 operations; 2877.3 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28772, Max=624127, Min=430848, Avg=522411.32, 90=530943, 99=565247, 99.9=613375, 99.99=624127] 
2022-01-13 11:52:47:531 50 sec: 188613 operations; 2935 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29350, Max=562687, Min=377344, Avg=505243.23, 90=529407, 99=535039, 99.9=562175, 99.99=562687] 
2022-01-13 11:52:57:531 60 sec: 217347 operations; 2873.4 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28734, Max=613375, Min=431872, Avg=523984.23, 90=531455, 99=570879, 99.9=613375, 99.99=613375] 
2022-01-13 11:53:07:531 70 sec: 246041 operations; 2869.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28697, Max=559615, Min=468736, Avg=523779.27, 90=530431, 99=537087, 99.9=559103, 99.99=559615] 
2022-01-13 11:53:17:531 80 sec: 274616 operations; 2857.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28572, Max=631807, Min=424192, Avg=524147.25, 90=530943, 99=587263, 99.9=631295, 99.99=631807] 
2022-01-13 11:53:27:531 90 sec: 302965 operations; 2834.9 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28349, Max=562175, Min=477696, Avg=524314.18, 90=530943, 99=543743, 99.9=562175, 99.99=562175] 
2022-01-13 11:53:37:531 100 sec: 331985 operations; 2902 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=29020, Max=616959, Min=427264, Avg=524103.29, 90=531455, 99=596991, 99.9=616447, 99.99=616959] 
2022-01-13 11:53:47:530 110 sec: 360555 operations; 2857 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28573, Max=616447, Min=431872, Avg=524279.66, 90=531455, 99=564223, 99.9=613375, 99.99=616447] 
2022-01-13 11:53:57:531 120 sec: 389105 operations; 2855 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28547, Max=574975, Min=471808, Avg=523984.76, 90=530943, 99=547839, 99.9=571903, 99.99=572415] 
2022-01-13 11:54:03:142 125 sec: 405141 operations; 2857.96 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=16036, Max=571391, Min=484352, Avg=524155.82, 90=530431, 99=536575, 99.9=555519, 99.99=571391] 
