2022-01-13 11:51:57:600 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:564 10 sec: 42055 operations; 4205.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42055, Max=1465343, Min=139392, Avg=343972.55, 90=434431, 99=1445887, 99.9=1462271, 99.99=1465343] 
2022-01-13 11:52:17:563 20 sec: 89441 operations; 4738.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=47386, Max=1113087, Min=121664, Avg=313561.46, 90=310783, 99=1100799, 99.9=1107967, 99.99=1110015] 
2022-01-13 11:52:27:564 30 sec: 129559 operations; 4011.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=40118, Max=473087, Min=279296, Avg=368543.26, 90=438015, 99=460287, 99.9=472319, 99.99=473087] 
2022-01-13 11:52:37:563 40 sec: 158278 operations; 2871.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=28719, Max=624639, Min=430848, Avg=521698.9, 90=530431, 99=537599, 99.9=616959, 99.99=624639] 
2022-01-13 11:52:47:564 50 sec: 187931 operations; 2965.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29658, Max=562175, Min=378368, Avg=506044.43, 90=529919, 99=536575, 99.9=540671, 99.99=562175] 
2022-01-13 11:52:57:564 60 sec: 216500 operations; 2856.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=28564, Max=608255, Min=431360, Avg=523721.33, 90=529919, 99=541695, 99.9=593407, 99.99=605183] 
2022-01-13 11:53:07:563 70 sec: 245110 operations; 2861 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=28610, Max=559103, Min=468736, Avg=524072.12, 90=530431, 99=536575, 99.9=548863, 99.99=559103] 
2022-01-13 11:53:17:564 80 sec: 273845 operations; 2873.5 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=28753, Max=625663, Min=424192, Avg=523791.57, 90=531455, 99=544767, 99.9=607743, 99.99=619519] 
2022-01-13 11:53:27:563 90 sec: 302174 operations; 2832.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=28311, Max=558079, Min=477696, Avg=524022, 90=530943, 99=537087, 99.9=557567, 99.99=558079] 
2022-01-13 11:53:37:563 100 sec: 331135 operations; 2896.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=28970, Max=616959, Min=427008, Avg=523757.51, 90=530943, 99=553471, 99.9=616959, 99.99=616959] 
2022-01-13 11:53:47:563 110 sec: 359950 operations; 2881.5 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28806, Max=616447, Min=431872, Avg=524044.99, 90=531455, 99=563199, 99.9=616447, 99.99=616447] 
2022-01-13 11:53:57:563 120 sec: 388617 operations; 2866.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28675, Max=574975, Min=472064, Avg=524073.41, 90=530943, 99=540159, 99.9=556543, 99.99=569855] 
2022-01-13 11:54:03:157 125 sec: 404483 operations; 2836.76 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=41, Min=0, Avg=0.2, 90=0, 99=2, 99.9=36, 99.99=41] [INSERT: Count=15858, Max=567807, Min=483840, Avg=523765.71, 90=530431, 99=536575, 99.9=560639, 99.99=567807] 
