2022-01-13 11:47:10:306 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:271 10 sec: 5956 operations; 595.54 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5956, Max=2168831, Min=581120, Avg=803791.73, 90=1479679, 99=2072575, 99.9=2156543, 99.99=2166783] 
2022-01-13 11:47:30:271 20 sec: 15062 operations; 910.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9113, Max=606207, Min=438016, Avg=543376.49, 90=585215, 99=596991, 99.9=599039, 99.99=606207] 
2022-01-13 11:47:40:271 30 sec: 31007 operations; 1594.5 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15938, Max=452095, Min=236928, Avg=318522.98, 90=407295, 99=442879, 99.9=447999, 99.99=452095] 
2022-01-13 11:47:50:271 40 sec: 55184 operations; 2417.7 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=24177, Max=298239, Min=136192, Avg=207672.54, 90=265215, 99=287743, 99.9=294399, 99.99=298239] 
2022-01-13 11:48:00:271 50 sec: 84170 operations; 2898.6 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=28986, Max=329471, Min=89792, Avg=172496.95, 90=181503, 99=263423, 99.9=319999, 99.99=328447] 
2022-01-13 11:48:10:271 60 sec: 112635 operations; 2846.5 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=28465, Max=269055, Min=97216, Avg=175532.78, 90=183807, 99=198271, 99.9=268799, 99.99=269055] 
2022-01-13 11:48:20:271 70 sec: 141333 operations; 2869.8 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28700, Max=191103, Min=137984, Avg=174878.78, 90=182143, 99=187263, 99.9=190335, 99.99=191103] 
2022-01-13 11:48:30:271 80 sec: 169805 operations; 2847.2 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28492, Max=232575, Min=126912, Avg=175078.56, 90=182143, 99=188287, 99.9=217343, 99.99=232575] 
2022-01-13 11:48:40:271 90 sec: 198371 operations; 2856.6 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=28544, Max=196351, Min=135680, Avg=175265.48, 90=183039, 99=188287, 99.9=190719, 99.99=196351] 
2022-01-13 11:48:50:271 100 sec: 226991 operations; 2862 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28621, Max=208383, Min=111296, Avg=174437.57, 90=182783, 99=190207, 99.9=205055, 99.99=208255] 
2022-01-13 11:49:00:271 110 sec: 255589 operations; 2859.8 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28599, Max=193919, Min=127936, Avg=174950.08, 90=182399, 99=188799, 99.9=190847, 99.99=191999] 
2022-01-13 11:49:10:271 120 sec: 284260 operations; 2867.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28669, Max=212863, Min=139264, Avg=174688.01, 90=181119, 99=185599, 99.9=206719, 99.99=212863] 
2022-01-13 11:49:15:473 125 sec: 299139 operations; 2860.25 current ops/sec; est completion in 9 hours 15 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=14879, Max=188543, Min=139776, Avg=174753.25, 90=182527, 99=187903, 99.9=188415, 99.99=188543] 
