2022-01-13 11:44:46:737 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:702 10 sec: 16886 operations; 1688.6 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=16886, Max=735743, Min=79808, Avg=115132.99, 90=122687, 99=487167, 99.9=720383, 99.99=734207] 
2022-01-13 11:45:06:701 20 sec: 35708 operations; 1882.2 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18822, Max=314111, Min=78208, Avg=106273.76, 90=115711, 99=215807, 99.9=293375, 99.99=314111] 
2022-01-13 11:45:16:701 30 sec: 53788 operations; 1808 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=18080, Max=213631, Min=80256, Avg=110541.96, 90=134015, 99=159231, 99.9=182783, 99.99=193407] 
2022-01-13 11:45:26:702 40 sec: 71422 operations; 1763.4 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17661, Max=280063, Min=81792, Avg=113120.57, 90=124159, 99=266239, 99.9=277503, 99.99=278015] 
2022-01-13 11:45:36:702 50 sec: 90584 operations; 1916.2 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=19135, Max=165631, Min=83712, Avg=104271.81, 90=112511, 99=130495, 99.9=149247, 99.99=165631] 
2022-01-13 11:45:46:702 60 sec: 108281 operations; 1769.7 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17701, Max=165247, Min=80064, Avg=113547.01, 90=133887, 99=137727, 99.9=138111, 99.99=144383] 
2022-01-13 11:45:56:702 70 sec: 126937 operations; 1865.6 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=18655, Max=135551, Min=82240, Avg=106874.54, 90=125119, 99=135039, 99.9=135423, 99.99=135423] 
2022-01-13 11:46:06:701 80 sec: 145619 operations; 1868.2 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=18682, Max=140543, Min=80768, Avg=107578.28, 90=122239, 99=133375, 99.9=140287, 99.99=140543] 
2022-01-13 11:46:16:701 90 sec: 163594 operations; 1797.5 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=17972, Max=140415, Min=82112, Avg=111472.26, 90=129727, 99=138239, 99.9=139007, 99.99=140287] 
2022-01-13 11:46:26:701 100 sec: 181444 operations; 1785 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=17857, Max=140543, Min=78592, Avg=111491.56, 90=128383, 99=138239, 99.9=140287, 99.99=140543] 
2022-01-13 11:46:36:701 110 sec: 199256 operations; 1781.2 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=17805, Max=138495, Min=77440, Avg=112426.23, 90=126015, 99=134399, 99.9=138367, 99.99=138495] 
2022-01-13 11:46:46:702 120 sec: 217876 operations; 1862 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18620, Max=143743, Min=83200, Avg=107381.19, 90=123007, 99=134655, 99.9=137087, 99.99=137215] 
2022-01-13 11:46:51:825 125 sec: 227550 operations; 1887.98 current ops/sec; est completion in 12 hours 11 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=9674, Max=135807, Min=80256, Avg=106745.48, 90=125695, 99=135551, 99.9=135807, 99.99=135807] 
