2022-01-13 11:47:10:327 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:292 10 sec: 5567 operations; 556.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5567, Max=2662399, Min=587264, Avg=839738.95, 90=1257471, 99=2639871, 99.9=2658303, 99.99=2662399] 
2022-01-13 11:47:30:291 20 sec: 15000 operations; 943.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9433, Max=603647, Min=434688, Avg=542572.49, 90=584703, 99=599039, 99.9=603647, 99.99=603647] 
2022-01-13 11:47:40:292 30 sec: 30928 operations; 1592.8 current ops/sec; est completion in 21 hours 32 minutes [INSERT: Count=15928, Max=453631, Min=243456, Avg=317037.2, 90=401919, 99=442111, 99.9=449279, 99.99=453631] 
2022-01-13 11:47:50:292 40 sec: 55045 operations; 2411.7 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=24117, Max=295167, Min=136192, Avg=207356.55, 90=264447, 99=286975, 99.9=294399, 99.99=294655] 
2022-01-13 11:48:00:291 50 sec: 83936 operations; 2889.1 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=28891, Max=328703, Min=92096, Avg=172725.66, 90=182015, 99=263423, 99.9=321535, 99.99=328703] 
2022-01-13 11:48:10:291 60 sec: 112508 operations; 2857.2 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=28572, Max=268287, Min=97152, Avg=175473.52, 90=183807, 99=208255, 99.9=246399, 99.99=266239] 
2022-01-13 11:48:20:292 70 sec: 141013 operations; 2850.5 current ops/sec; est completion in 11 hours [INSERT: Count=28508, Max=208895, Min=135168, Avg=174759.3, 90=182527, 99=186879, 99.9=188927, 99.99=190975] 
2022-01-13 11:48:30:292 80 sec: 169588 operations; 2857.5 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=28572, Max=232447, Min=126976, Avg=175316.46, 90=182399, 99=188287, 99.9=217471, 99.99=232447] 
2022-01-13 11:48:40:291 90 sec: 198160 operations; 2857.2 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=28572, Max=196351, Min=132224, Avg=174692.26, 90=182271, 99=187391, 99.9=194943, 99.99=196351] 
2022-01-13 11:48:50:292 100 sec: 226805 operations; 2864.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28645, Max=208255, Min=112000, Avg=175040.29, 90=183423, 99=190335, 99.9=205055, 99.99=208255] 
2022-01-13 11:49:00:291 110 sec: 255385 operations; 2858 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28580, Max=190463, Min=128000, Avg=174858.47, 90=181759, 99=187391, 99.9=190463, 99.99=190463] 
2022-01-13 11:49:10:291 120 sec: 283851 operations; 2846.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28466, Max=209151, Min=139264, Avg=175438.41, 90=181503, 99=187647, 99.9=200575, 99.99=202751] 
2022-01-13 11:49:15:569 125 sec: 298690 operations; 2812.01 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=14839, Max=239871, Min=139776, Avg=175416.83, 90=183551, 99=188031, 99.9=188543, 99.99=239743] 
