2022-01-13 11:42:23:219 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:184 10 sec: 9088 operations; 908.71 current ops/sec; est completion in 1 day [INSERT: Count=9088, Max=653823, Min=80448, Avg=107403.77, 90=106623, 99=464895, 99.9=650239, 99.99=653311] 
2022-01-13 11:42:43:184 20 sec: 19084 operations; 999.6 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=9996, Max=111615, Min=80960, Avg=99654.17, 90=105407, 99=109567, 99.9=111167, 99.99=111615] 
2022-01-13 11:42:53:184 30 sec: 29062 operations; 997.8 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=9978, Max=135551, Min=81472, Avg=100450.57, 90=106495, 99=109695, 99.9=121471, 99.99=135551] 
2022-01-13 11:43:03:184 40 sec: 39076 operations; 1001.4 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=10014, Max=114111, Min=80256, Avg=99780.95, 90=105855, 99=110527, 99.9=113791, 99.99=113919] 
2022-01-13 11:43:13:184 50 sec: 49188 operations; 1011.2 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10112, Max=111167, Min=80960, Avg=98774.99, 90=104639, 99=109119, 99.9=111103, 99.99=111167] 
2022-01-13 11:43:23:184 60 sec: 59214 operations; 1002.7 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10026, Max=178431, Min=77440, Avg=99727.67, 90=105983, 99=112575, 99.9=173439, 99.99=178175] 
2022-01-13 11:43:33:184 70 sec: 69332 operations; 1011.7 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10118, Max=112703, Min=77504, Avg=98806.16, 90=104255, 99=108735, 99.9=112575, 99.99=112639] 
2022-01-13 11:43:43:184 80 sec: 79384 operations; 1005.2 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10052, Max=115391, Min=82880, Avg=99605.01, 90=104895, 99=108607, 99.9=111551, 99.99=112255] 
2022-01-13 11:43:53:184 90 sec: 89453 operations; 1006.9 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=10069, Max=113023, Min=78976, Avg=99247.2, 90=104959, 99=109567, 99.9=112511, 99.99=113023] 
2022-01-13 11:44:03:184 100 sec: 99560 operations; 1010.7 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10107, Max=113535, Min=81856, Avg=99348.08, 90=105151, 99=109055, 99.9=112767, 99.99=113535] 
2022-01-13 11:44:13:184 110 sec: 109554 operations; 999.4 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=9994, Max=123391, Min=79040, Avg=99580.88, 90=105151, 99=110591, 99.9=118719, 99.99=123327] 
2022-01-13 11:44:23:184 120 sec: 119610 operations; 1005.6 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=10063, Max=112319, Min=78272, Avg=99476.13, 90=105343, 99=109503, 99.9=111935, 99.99=112319] 
2022-01-13 11:44:28:296 125 sec: 124782 operations; 1011.74 current ops/sec; est completion in 22 hours 14 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5165, Max=112767, Min=84864, Avg=98976.83, 90=104831, 99=110527, 99.9=112127, 99.99=112191] 
