2022-01-13 11:49:33:877 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:841 10 sec: 9810 operations; 981 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=9810, Max=2951167, Min=693248, Avg=955473.94, 90=1758207, 99=2902015, 99.9=2949119, 99.99=2951167] 
2022-01-13 11:49:53:841 20 sec: 26003 operations; 1619.3 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16193, Max=739839, Min=305408, Avg=625617.34, 90=713727, 99=723967, 99.9=739327, 99.99=739327] 
2022-01-13 11:50:03:841 30 sec: 56440 operations; 3043.7 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=30437, Max=505343, Min=138368, Avg=330957.03, 90=433151, 99=488959, 99.9=498175, 99.99=505087] 
2022-01-13 11:50:13:840 40 sec: 85101 operations; 2866.1 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28661, Max=581631, Min=280320, Avg=348975.22, 90=360191, 99=526847, 99.9=568831, 99.99=579583] 
2022-01-13 11:50:23:841 50 sec: 113879 operations; 2877.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28778, Max=391935, Min=297728, Avg=346393.84, 90=356095, 99=365055, 99.9=382719, 99.99=391935] 
2022-01-13 11:50:33:841 60 sec: 142797 operations; 2891.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28918, Max=396799, Min=283136, Avg=345615.62, 90=357119, 99=374527, 99.9=396543, 99.99=396799] 
2022-01-13 11:50:43:841 70 sec: 171569 operations; 2877.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28772, Max=407295, Min=293632, Avg=349530.76, 90=356351, 99=364543, 99.9=393983, 99.99=399615] 
2022-01-13 11:50:53:840 80 sec: 199973 operations; 2840.4 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28404, Max=401663, Min=292352, Avg=349448.87, 90=355839, 99=364543, 99.9=401407, 99.99=401407] 
2022-01-13 11:51:03:841 90 sec: 228744 operations; 2877.1 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28771, Max=401407, Min=305408, Avg=349204.9, 90=355583, 99=369407, 99.9=390399, 99.99=401407] 
2022-01-13 11:51:13:841 100 sec: 257365 operations; 2862.1 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28621, Max=392447, Min=305920, Avg=349189.68, 90=355583, 99=362239, 99.9=383743, 99.99=392447] 
2022-01-13 11:51:23:840 110 sec: 286004 operations; 2863.9 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28639, Max=403199, Min=288512, Avg=349004.38, 90=355327, 99=362239, 99.9=403199, 99.99=403199] 
2022-01-13 11:51:33:840 120 sec: 314690 operations; 2868.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28686, Max=394239, Min=303104, Avg=349189.47, 90=355327, 99=361471, 99.9=382719, 99.99=394239] 
2022-01-13 11:51:39:248 125 sec: 330116 operations; 2852.44 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=34] [INSERT: Count=15426, Max=420863, Min=332288, Avg=349509, 90=355327, 99=364031, 99.9=411903, 99.99=420351] 
