2022-01-13 11:42:23:243 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:208 10 sec: 9109 operations; 910.9 current ops/sec; est completion in 1 day [INSERT: Count=9109, Max=772095, Min=81024, Avg=106548.93, 90=105599, 99=706047, 99.9=768511, 99.99=772095] 
2022-01-13 11:42:43:207 20 sec: 19154 operations; 1004.5 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=10045, Max=112063, Min=82688, Avg=99497.47, 90=105279, 99=108991, 99.9=111807, 99.99=111999] 
2022-01-13 11:42:53:208 30 sec: 29163 operations; 1000.9 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=10009, Max=135679, Min=83136, Avg=99858.79, 90=105599, 99=109375, 99.9=122687, 99.99=135679] 
2022-01-13 11:43:03:208 40 sec: 39192 operations; 1002.9 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=10029, Max=113791, Min=79616, Avg=99670.4, 90=105855, 99=109887, 99.9=112319, 99.99=113727] 
2022-01-13 11:43:13:208 50 sec: 49278 operations; 1008.6 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=10086, Max=113663, Min=78336, Avg=99199.42, 90=105023, 99=109311, 99.9=111551, 99.99=111871] 
2022-01-13 11:43:23:207 60 sec: 59287 operations; 1000.9 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10009, Max=178431, Min=77440, Avg=100156.28, 90=105919, 99=111487, 99.9=177535, 99.99=178431] 
2022-01-13 11:43:33:207 70 sec: 69326 operations; 1003.9 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10039, Max=112575, Min=79872, Avg=99506.17, 90=104703, 99=109055, 99.9=110399, 99.99=112447] 
2022-01-13 11:43:43:208 80 sec: 79498 operations; 1017.2 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=10172, Max=115519, Min=81344, Avg=98371.38, 90=104127, 99=108223, 99.9=111167, 99.99=115455] 
2022-01-13 11:43:53:207 90 sec: 89610 operations; 1011.2 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10112, Max=112959, Min=75776, Avg=98871.91, 90=104511, 99=109567, 99.9=111103, 99.99=112895] 
2022-01-13 11:44:03:208 100 sec: 99714 operations; 1010.4 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=10104, Max=113599, Min=79872, Avg=98715.34, 90=104575, 99=108927, 99.9=112895, 99.99=113535] 
2022-01-13 11:44:13:207 110 sec: 109804 operations; 1009 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10090, Max=117247, Min=78976, Avg=99102.67, 90=104959, 99=110591, 99.9=116799, 99.99=117247] 
2022-01-13 11:44:23:208 120 sec: 119927 operations; 1012.3 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=10123, Max=111743, Min=78272, Avg=98933.04, 90=104895, 99=108799, 99.9=111423, 99.99=111487] 
2022-01-13 11:44:28:330 125 sec: 125091 operations; 1008.2 current ops/sec; est completion in 22 hours 11 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.13, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=5164, Max=114367, Min=83968, Avg=98915.54, 90=104895, 99=109439, 99.9=114367, 99.99=114367] 
