2022-01-13 11:49:33:885 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:849 10 sec: 9636 operations; 963.5 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=9638, Max=3022847, Min=694272, Avg=969402.3, 90=1774591, 99=2977791, 99.9=3016703, 99.99=3018751] 
2022-01-13 11:49:53:849 20 sec: 26000 operations; 1636.4 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16362, Max=739839, Min=305920, Avg=624365.94, 90=713727, 99=725503, 99.9=732159, 99.99=739839] 
2022-01-13 11:50:03:849 30 sec: 56325 operations; 3032.5 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=30325, Max=505087, Min=141056, Avg=330663.51, 90=429055, 99=485375, 99.9=496639, 99.99=504319] 
2022-01-13 11:50:13:849 40 sec: 84832 operations; 2850.7 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=28507, Max=584191, Min=280576, Avg=349511.05, 90=361471, 99=543743, 99.9=581631, 99.99=584191] 
2022-01-13 11:50:23:849 50 sec: 113686 operations; 2885.4 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28854, Max=390143, Min=298496, Avg=346117.45, 90=355583, 99=368383, 99.9=380671, 99.99=390143] 
2022-01-13 11:50:33:849 60 sec: 142702 operations; 2901.6 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=29016, Max=396287, Min=282880, Avg=345615.29, 90=356607, 99=371199, 99.9=378879, 99.99=396287] 
2022-01-13 11:50:43:849 70 sec: 171327 operations; 2862.5 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=28625, Max=407295, Min=293632, Avg=349133.23, 90=355327, 99=361727, 99.9=393983, 99.99=407295] 
2022-01-13 11:50:53:849 80 sec: 199982 operations; 2865.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28656, Max=400895, Min=292096, Avg=349139.52, 90=355839, 99=364799, 99.9=395519, 99.99=399359] 
2022-01-13 11:51:03:849 90 sec: 228632 operations; 2865 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28649, Max=395263, Min=305920, Avg=349215.64, 90=356095, 99=364287, 99.9=389631, 99.99=395263] 
2022-01-13 11:51:13:849 100 sec: 257259 operations; 2862.7 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28633, Max=392447, Min=305920, Avg=349056.37, 90=355583, 99=362239, 99.9=390655, 99.99=392447] 
2022-01-13 11:51:23:849 110 sec: 285973 operations; 2871.4 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28708, Max=404479, Min=288768, Avg=348908.98, 90=355839, 99=364543, 99.9=403455, 99.99=404479] 
2022-01-13 11:51:33:849 120 sec: 314522 operations; 2854.9 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28549, Max=394751, Min=303104, Avg=349210.66, 90=355327, 99=362495, 99.9=383743, 99.99=394751] 
2022-01-13 11:51:39:248 125 sec: 330095 operations; 2884.42 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=15573, Max=421631, Min=332032, Avg=349760.96, 90=355839, 99=366335, 99.9=413439, 99.99=421631] 
