2022-01-13 11:47:10:304 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:267 10 sec: 5913 operations; 591.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5913, Max=2265087, Min=581120, Avg=807351.91, 90=1479679, 99=2224127, 99.9=2263039, 99.99=2265087] 
2022-01-13 11:47:30:268 20 sec: 15050 operations; 913.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9137, Max=606719, Min=438016, Avg=543417.16, 90=585215, 99=596479, 99.9=605183, 99.99=606719] 
2022-01-13 11:47:40:267 30 sec: 31009 operations; 1595.9 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15959, Max=460287, Min=236160, Avg=318366.03, 90=405759, 99=442879, 99.9=452863, 99.99=460287] 
2022-01-13 11:47:50:267 40 sec: 55197 operations; 2418.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=24188, Max=295679, Min=136192, Avg=207395.91, 90=265215, 99=286463, 99.9=292607, 99.99=295679] 
2022-01-13 11:48:00:267 50 sec: 84147 operations; 2895 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=28950, Max=329471, Min=86656, Avg=172792.03, 90=181887, 99=277759, 99.9=321279, 99.99=328703] 
2022-01-13 11:48:10:268 60 sec: 112604 operations; 2845.7 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=28457, Max=268287, Min=89536, Avg=175469.26, 90=183935, 99=197375, 99.9=256639, 99.99=263423] 
2022-01-13 11:48:20:267 70 sec: 141262 operations; 2865.8 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28658, Max=198271, Min=126656, Avg=174749.86, 90=182143, 99=187263, 99.9=188927, 99.99=191103] 
2022-01-13 11:48:30:267 80 sec: 169836 operations; 2857.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28574, Max=232447, Min=126912, Avg=174683.63, 90=181503, 99=188031, 99.9=221183, 99.99=232319] 
2022-01-13 11:48:40:267 90 sec: 198562 operations; 2872.6 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=28726, Max=196479, Min=135680, Avg=174819.12, 90=182143, 99=187391, 99.9=190847, 99.99=193151] 
2022-01-13 11:48:50:267 100 sec: 227004 operations; 2844.2 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28442, Max=208255, Min=111232, Avg=175243.73, 90=183295, 99=188543, 99.9=207999, 99.99=208255] 
2022-01-13 11:49:00:267 110 sec: 255571 operations; 2856.7 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28575, Max=193919, Min=128000, Avg=174851.48, 90=182015, 99=186879, 99.9=189183, 99.99=190207] 
2022-01-13 11:49:10:267 120 sec: 284232 operations; 2866.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28653, Max=204415, Min=139136, Avg=174613.44, 90=180991, 99=185599, 99.9=192895, 99.99=198527] 
2022-01-13 11:49:15:474 125 sec: 299133 operations; 2861.72 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=14901, Max=189695, Min=139648, Avg=175139.65, 90=182271, 99=187007, 99.9=189567, 99.99=189695] 
