2022-01-13 11:42:23:228 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:194 10 sec: 9103 operations; 910.3 current ops/sec; est completion in 1 day [INSERT: Count=9103, Max=726527, Min=80384, Avg=106937.59, 90=106111, 99=655871, 99.9=724991, 99.99=726015] 
2022-01-13 11:42:43:193 20 sec: 19134 operations; 1003.1 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=10031, Max=113919, Min=81024, Avg=99342.25, 90=105151, 99=109567, 99.9=111295, 99.99=111423] 
2022-01-13 11:42:53:194 30 sec: 29204 operations; 1007 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=10070, Max=135551, Min=80128, Avg=99525.07, 90=105215, 99=109375, 99.9=111743, 99.99=135423] 
2022-01-13 11:43:03:194 40 sec: 39255 operations; 1005.1 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=10051, Max=111231, Min=79424, Avg=99473.84, 90=105599, 99=109951, 99.9=110783, 99.99=111231] 
2022-01-13 11:43:13:193 50 sec: 49317 operations; 1006.2 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10062, Max=113599, Min=80064, Avg=99531.54, 90=105151, 99=109247, 99.9=111231, 99.99=111551] 
2022-01-13 11:43:23:194 60 sec: 59246 operations; 992.9 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=9929, Max=182399, Min=80448, Avg=100722.47, 90=107135, 99=114751, 99.9=173055, 99.99=182399] 
2022-01-13 11:43:33:193 70 sec: 69335 operations; 1008.9 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=10089, Max=116863, Min=77568, Avg=99079.25, 90=104767, 99=108223, 99.9=110399, 99.99=112447] 
2022-01-13 11:43:43:193 80 sec: 79390 operations; 1005.5 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10055, Max=112383, Min=81408, Avg=99268.82, 90=104895, 99=108607, 99.9=110271, 99.99=112383] 
2022-01-13 11:43:53:194 90 sec: 89539 operations; 1014.9 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=10149, Max=112959, Min=74240, Avg=98556.77, 90=104255, 99=109183, 99.9=111167, 99.99=111423] 
2022-01-13 11:44:03:194 100 sec: 99638 operations; 1009.9 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=10102, Max=113599, Min=80000, Avg=99198.3, 90=104767, 99=108927, 99.9=111551, 99.99=113343] 
2022-01-13 11:44:13:194 110 sec: 109624 operations; 998.6 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=9983, Max=117439, Min=78976, Avg=99835.59, 90=105727, 99=110271, 99.9=117055, 99.99=117375] 
2022-01-13 11:44:23:194 120 sec: 119705 operations; 1008.1 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=10081, Max=111743, Min=78336, Avg=99356.98, 90=104831, 99=109311, 99.9=111295, 99.99=111679] 
2022-01-13 11:44:28:301 125 sec: 124861 operations; 1009.59 current ops/sec; est completion in 22 hours 13 minutes [CLEANUP: Count=100, Max=15, Min=0, Avg=0.16, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=5156, Max=111487, Min=83392, Avg=99068.85, 90=104703, 99=109119, 99.9=111295, 99.99=111487] 
