2022-01-13 11:51:57:589 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:553 10 sec: 42127 operations; 4212.7 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42127, Max=1375231, Min=141056, Avg=342593.68, 90=449279, 99=1340415, 99.9=1374207, 99.99=1375231] 
2022-01-13 11:52:17:553 20 sec: 89208 operations; 4708.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=47091, Max=1100799, Min=121664, Avg=315285.43, 90=313343, 99=1092607, 99.9=1099775, 99.99=1100799] 
2022-01-13 11:52:27:553 30 sec: 129516 operations; 4030.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=40298, Max=471039, Min=278784, Avg=368770.42, 90=438783, 99=459775, 99.9=467455, 99.99=470783] 
2022-01-13 11:52:37:553 40 sec: 158092 operations; 2857.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=28576, Max=624639, Min=430848, Avg=522433.9, 90=531455, 99=604159, 99.9=616959, 99.99=624639] 
2022-01-13 11:52:47:553 50 sec: 188004 operations; 2991.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29912, Max=562687, Min=377344, Avg=506317.18, 90=530431, 99=540159, 99.9=562175, 99.99=562687] 
2022-01-13 11:52:57:553 60 sec: 216551 operations; 2854.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=28547, Max=612351, Min=431616, Avg=524125.94, 90=530943, 99=541695, 99.9=581119, 99.99=612351] 
2022-01-13 11:53:07:553 70 sec: 245113 operations; 2856.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=28563, Max=559103, Min=471296, Avg=524006.65, 90=530431, 99=535039, 99.9=537599, 99.99=559103] 
2022-01-13 11:53:17:553 80 sec: 273703 operations; 2859 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=28589, Max=625663, Min=424192, Avg=524155.51, 90=531455, 99=545791, 99.9=603135, 99.99=625663] 
2022-01-13 11:53:27:553 90 sec: 302199 operations; 2849.6 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=28496, Max=558079, Min=476928, Avg=524302.69, 90=530943, 99=536063, 99.9=543231, 99.99=558079] 
2022-01-13 11:53:37:553 100 sec: 330963 operations; 2876.4 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=28769, Max=616447, Min=431104, Avg=524050.91, 90=531455, 99=537599, 99.9=583167, 99.99=609279] 
2022-01-13 11:53:47:553 110 sec: 359669 operations; 2870.6 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28701, Max=613375, Min=432896, Avg=523619.4, 90=530431, 99=540159, 99.9=603647, 99.99=613375] 
2022-01-13 11:53:57:553 120 sec: 388302 operations; 2863.3 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28633, Max=574975, Min=471808, Avg=524033.19, 90=530943, 99=540159, 99.9=569855, 99.99=574975] 
2022-01-13 11:54:03:148 125 sec: 404385 operations; 2874.02 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.14, 90=0, 99=1, 99.9=38, 99.99=42] [INSERT: Count=16083, Max=571391, Min=484608, Avg=523859.25, 90=530431, 99=536575, 99.9=567807, 99.99=571391] 
