2022-01-13 11:51:57:571 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:536 10 sec: 42192 operations; 4219.2 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=42192, Max=1314815, Min=138240, Avg=341582.68, 90=477695, 99=1253375, 99.9=1313791, 99.99=1314815] 
2022-01-13 11:52:17:536 20 sec: 90089 operations; 4789.7 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=47926, Max=1103871, Min=113920, Avg=313060.24, 90=311807, 99=1089535, 99.9=1098751, 99.99=1099775] 
2022-01-13 11:52:27:536 30 sec: 130409 operations; 4032 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=40291, Max=474879, Min=278784, Avg=369221.21, 90=440319, 99=461311, 99.9=470783, 99.99=474879] 
2022-01-13 11:52:37:536 40 sec: 159019 operations; 2861 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28610, Max=619519, Min=430848, Avg=521877.6, 90=530943, 99=545791, 99.9=614399, 99.99=616447] 
2022-01-13 11:52:47:536 50 sec: 188621 operations; 2960.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29620, Max=574463, Min=377088, Avg=505535.71, 90=529407, 99=535551, 99.9=562687, 99.99=574463] 
2022-01-13 11:52:57:536 60 sec: 217361 operations; 2874 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28722, Max=613375, Min=431872, Avg=523610.03, 90=530943, 99=557567, 99.9=613375, 99.99=613375] 
2022-01-13 11:53:07:536 70 sec: 246055 operations; 2869.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28694, Max=567295, Min=468736, Avg=523116.48, 90=529919, 99=536575, 99.9=559103, 99.99=559103] 
2022-01-13 11:53:17:538 80 sec: 274668 operations; 2860.44 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28630, Max=625663, Min=424192, Avg=523225.14, 90=530431, 99=548863, 99.9=603135, 99.99=623615] 
2022-01-13 11:53:27:536 90 sec: 303135 operations; 2847.55 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28450, Max=557567, Min=484352, Avg=523778.47, 90=530943, 99=536575, 99.9=539647, 99.99=551423] 
2022-01-13 11:53:37:536 100 sec: 331998 operations; 2886.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28863, Max=616447, Min=427008, Avg=523785.01, 90=530431, 99=561151, 99.9=610303, 99.99=613375] 
2022-01-13 11:53:47:536 110 sec: 360578 operations; 2858 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28581, Max=615935, Min=432128, Avg=523508.04, 90=530431, 99=558591, 99.9=612863, 99.99=615935] 
2022-01-13 11:53:57:536 120 sec: 389207 operations; 2862.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28628, Max=574975, Min=471552, Avg=523555.21, 90=530431, 99=538111, 99.9=566783, 99.99=574975] 
2022-01-13 11:54:03:141 125 sec: 405351 operations; 2880.29 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.1, 90=0, 99=1, 99.9=14, 99.99=37] [INSERT: Count=16144, Max=571391, Min=474112, Avg=523400.28, 90=530431, 99=538623, 99.9=566271, 99.99=567295] 
