2022-01-13 11:47:10:304 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:267 10 sec: 5913 operations; 591.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5913, Max=2256895, Min=581120, Avg=806954.9, 90=1480703, 99=2195455, 99.9=2252799, 99.99=2252799] 
2022-01-13 11:47:30:267 20 sec: 15019 operations; 910.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9106, Max=606719, Min=438016, Avg=543702.15, 90=585215, 99=599039, 99.9=606207, 99.99=606207] 
2022-01-13 11:47:40:267 30 sec: 31004 operations; 1598.5 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15985, Max=456959, Min=236288, Avg=318741.2, 90=407551, 99=443391, 99.9=449279, 99.99=456959] 
2022-01-13 11:47:50:267 40 sec: 55139 operations; 2413.5 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=24135, Max=293631, Min=136320, Avg=207995.15, 90=265215, 99=286975, 99.9=292095, 99.99=293631] 
2022-01-13 11:48:00:267 50 sec: 84027 operations; 2888.8 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=28888, Max=329471, Min=86528, Avg=172719.27, 90=182143, 99=251519, 99.9=319999, 99.99=321535] 
2022-01-13 11:48:10:267 60 sec: 112436 operations; 2840.9 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=28409, Max=268543, Min=97152, Avg=175775.36, 90=184063, 99=198143, 99.9=254207, 99.99=264703] 
2022-01-13 11:48:20:267 70 sec: 141078 operations; 2864.2 current ops/sec; est completion in 11 hours [INSERT: Count=28660, Max=191103, Min=126656, Avg=175128.6, 90=183167, 99=188287, 99.9=190463, 99.99=191103] 
2022-01-13 11:48:30:267 80 sec: 169715 operations; 2863.7 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=28623, Max=232575, Min=126912, Avg=174957.91, 90=182271, 99=187007, 99.9=228991, 99.99=232447] 
2022-01-13 11:48:40:267 90 sec: 198097 operations; 2838.2 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=28378, Max=196479, Min=135680, Avg=175439.85, 90=182399, 99=187647, 99.9=195071, 99.99=196479] 
2022-01-13 11:48:50:267 100 sec: 226726 operations; 2862.9 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28629, Max=214399, Min=126848, Avg=175216.03, 90=183935, 99=191743, 99.9=213887, 99.99=214015] 
2022-01-13 11:49:00:267 110 sec: 255220 operations; 2849.4 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28494, Max=193919, Min=128000, Avg=175329.92, 90=182271, 99=187263, 99.9=191871, 99.99=191871] 
2022-01-13 11:49:10:267 120 sec: 283759 operations; 2853.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28539, Max=204415, Min=141952, Avg=174996.68, 90=181759, 99=187135, 99.9=193791, 99.99=204415] 
2022-01-13 11:49:15:473 125 sec: 298759 operations; 2881.84 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=15000, Max=189439, Min=139776, Avg=174483.03, 90=181887, 99=186879, 99.9=189439, 99.99=189439] 
