2022-01-13 11:42:23:263 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:227 10 sec: 8961 operations; 896.1 current ops/sec; est completion in 1 day [INSERT: Count=8961, Max=764415, Min=80384, Avg=108194.6, 90=106623, 99=759295, 99.9=763903, 99.99=763903] 
2022-01-13 11:42:43:227 20 sec: 18987 operations; 1002.6 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=10026, Max=112063, Min=80960, Avg=99756.91, 90=105471, 99=109951, 99.9=111359, 99.99=112063] 
2022-01-13 11:42:53:228 30 sec: 28983 operations; 999.6 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=9996, Max=135679, Min=80192, Avg=99977.96, 90=105791, 99=110143, 99.9=135551, 99.99=135679] 
2022-01-13 11:43:03:227 40 sec: 39064 operations; 1008.1 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=10081, Max=111231, Min=80576, Avg=99418.49, 90=105471, 99=109247, 99.9=110463, 99.99=111231] 
2022-01-13 11:43:13:227 50 sec: 49120 operations; 1005.6 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=10056, Max=111423, Min=81024, Avg=99267.77, 90=105087, 99=109375, 99.9=111295, 99.99=111423] 
2022-01-13 11:43:23:227 60 sec: 59060 operations; 994 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=9940, Max=182271, Min=77568, Avg=100576.22, 90=106367, 99=115263, 99.9=180351, 99.99=182271] 
2022-01-13 11:43:33:228 70 sec: 69139 operations; 1007.9 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10079, Max=112703, Min=77504, Avg=99477.33, 90=105151, 99=109439, 99.9=112511, 99.99=112703] 
2022-01-13 11:43:43:227 80 sec: 79214 operations; 1007.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10082, Max=115647, Min=81344, Avg=99066.82, 90=104639, 99=108351, 99.9=115519, 99.99=115647] 
2022-01-13 11:43:53:227 90 sec: 89320 operations; 1010.6 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10099, Max=113151, Min=74304, Avg=99089.65, 90=104383, 99=109887, 99.9=113087, 99.99=113151] 
2022-01-13 11:44:03:227 100 sec: 99336 operations; 1001.6 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=10016, Max=113599, Min=79936, Avg=99593.28, 90=105471, 99=109503, 99.9=113599, 99.99=113599] 
2022-01-13 11:44:13:227 110 sec: 109370 operations; 1003.4 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10034, Max=123071, Min=79040, Avg=99909.61, 90=105855, 99=111807, 99.9=117055, 99.99=117503] 
2022-01-13 11:44:23:227 120 sec: 119490 operations; 1012 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10120, Max=112511, Min=81152, Avg=98805.83, 90=104447, 99=109503, 99.9=111807, 99.99=112511] 
2022-01-13 11:44:28:421 125 sec: 124630 operations; 989.6 current ops/sec; est completion in 22 hours 17 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=5140, Max=188543, Min=83264, Avg=99684.83, 90=105215, 99=109951, 99.9=182143, 99.99=188543] 
