2022-01-13 11:51:57:616 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:580 10 sec: 41925 operations; 4192.5 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=41925, Max=1487871, Min=149632, Avg=344871.06, 90=432895, 99=1478655, 99.9=1484799, 99.99=1487871] 
2022-01-13 11:52:17:580 20 sec: 89002 operations; 4707.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=47077, Max=1103871, Min=119040, Avg=314517.66, 90=308735, 99=1092607, 99.9=1099775, 99.99=1103871] 
2022-01-13 11:52:27:580 30 sec: 129442 operations; 4044 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=40440, Max=472319, Min=284672, Avg=369158.81, 90=438271, 99=460543, 99.9=466175, 99.99=471039] 
2022-01-13 11:52:37:580 40 sec: 158027 operations; 2858.5 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=28585, Max=624639, Min=431104, Avg=522819.11, 90=531455, 99=565759, 99.9=619519, 99.99=624639] 
2022-01-13 11:52:47:579 50 sec: 187929 operations; 2990.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29902, Max=539647, Min=378368, Avg=505961, 90=528895, 99=535551, 99.9=538111, 99.99=539647] 
2022-01-13 11:52:57:580 60 sec: 216495 operations; 2856.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=28566, Max=612351, Min=431616, Avg=524318.75, 90=531455, 99=577023, 99.9=585215, 99.99=606719] 
2022-01-13 11:53:07:579 70 sec: 245076 operations; 2858.1 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=28581, Max=568319, Min=468992, Avg=523807.99, 90=529919, 99=536575, 99.9=559615, 99.99=568319] 
2022-01-13 11:53:17:580 80 sec: 273672 operations; 2859.6 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=28596, Max=619519, Min=428288, Avg=523743.95, 90=530431, 99=548351, 99.9=599551, 99.99=608255] 
2022-01-13 11:53:27:579 90 sec: 302163 operations; 2849.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=28505, Max=616447, Min=476928, Avg=523961.97, 90=530431, 99=537087, 99.9=581631, 99.99=608767] 
2022-01-13 11:53:37:580 100 sec: 330924 operations; 2876.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=28747, Max=581631, Min=427264, Avg=523605.25, 90=530431, 99=537087, 99.9=561151, 99.99=581631] 
2022-01-13 11:53:47:580 110 sec: 359526 operations; 2860.2 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28602, Max=613375, Min=432896, Avg=523607.26, 90=530431, 99=538623, 99.9=590335, 99.99=613375] 
2022-01-13 11:53:57:580 120 sec: 388114 operations; 2858.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28588, Max=574975, Min=471808, Avg=523657.34, 90=530943, 99=538623, 99.9=574975, 99.99=574975] 
2022-01-13 11:54:03:158 125 sec: 404357 operations; 2911.98 current ops/sec; est completion in 6 hours 52 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.08, 90=0, 99=2, 99.9=12, 99.99=13] [INSERT: Count=16243, Max=571391, Min=475648, Avg=523582.73, 90=530431, 99=540671, 99.9=567807, 99.99=571391] 
