2022-01-13 11:54:21:479 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:445 10 sec: 36000 operations; 3600 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=36000, Max=1266687, Min=319488, Avg=536899.31, 90=720383, 99=1027583, 99.9=1130495, 99.99=1266687] 
2022-01-13 11:54:41:445 20 sec: 78000 operations; 4200 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=42000, Max=692735, Min=391168, Avg=471661.08, 90=494847, 99=615935, 99.9=678399, 99.99=685055] 
2022-01-13 11:54:51:445 30 sec: 116007 operations; 3800.7 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38007, Max=998399, Min=408320, Avg=515255.71, 90=606719, 99=990207, 99.9=996863, 99.99=998399] 
2022-01-13 11:55:01:444 40 sec: 146021 operations; 3001.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30014, Max=792063, Min=525312, Avg=667819.68, 90=706047, 99=753151, 99.9=776703, 99.99=792063] 
2022-01-13 11:55:11:445 50 sec: 175320 operations; 2929.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=29299, Max=738815, Min=595968, Avg=685682.24, 90=702975, 99=709631, 99.9=737791, 99.99=738815] 
2022-01-13 11:55:21:445 60 sec: 204000 operations; 2868 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28680, Max=753151, Min=635392, Avg=698964.53, 90=705535, 99=714751, 99.9=737791, 99.99=743423] 
2022-01-13 11:55:31:445 70 sec: 232236 operations; 2823.6 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28236, Max=746495, Min=646144, Avg=698746.47, 90=705023, 99=712191, 99.9=745983, 99.99=746495] 
2022-01-13 11:55:41:444 80 sec: 260906 operations; 2867 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28670, Max=787455, Min=605184, Avg=698576.05, 90=706559, 99=760831, 99.9=786943, 99.99=787455] 
2022-01-13 11:55:51:444 90 sec: 290015 operations; 2910.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=29109, Max=741887, Min=645632, Avg=698739.47, 90=706047, 99=716287, 99.9=741375, 99.99=741887] 
2022-01-13 11:56:01:444 100 sec: 318257 operations; 2824.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28247, Max=785407, Min=613888, Avg=698184, 90=705535, 99=715263, 99.9=750079, 99.99=784383] 
2022-01-13 11:56:11:444 110 sec: 346739 operations; 2848.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28477, Max=754175, Min=643072, Avg=698580.76, 90=705023, 99=721407, 99.9=752639, 99.99=754175] 
2022-01-13 11:56:21:444 120 sec: 375995 operations; 2925.6 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=29259, Max=793087, Min=610816, Avg=698723.9, 90=706047, 99=755711, 99.9=793087, 99.99=793087] 
2022-01-13 11:56:27:280 125 sec: 392282 operations; 2791.26 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.14, 90=0, 99=4, 99.9=20, 99.99=25] [INSERT: Count=16284, Max=757247, Min=644608, Avg=698493.14, 90=705023, 99=712191, 99.9=728063, 99.99=746495] 
