2022-01-13 11:44:46:770 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:735 10 sec: 16827 operations; 1682.7 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16827, Max=881663, Min=79872, Avg=115289.08, 90=121215, 99=818175, 99.9=877567, 99.99=880127] 
2022-01-13 11:45:06:734 20 sec: 35724 operations; 1889.7 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18897, Max=314111, Min=78144, Avg=105921.53, 90=113727, 99=224383, 99.9=293631, 99.99=312319] 
2022-01-13 11:45:16:735 30 sec: 53640 operations; 1791.6 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17930, Max=213631, Min=79424, Avg=111667.44, 90=133887, 99=159999, 99.9=198655, 99.99=206463] 
2022-01-13 11:45:26:734 40 sec: 71215 operations; 1757.5 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=17561, Max=278015, Min=81216, Avg=113960.27, 90=124991, 99=276991, 99.9=277759, 99.99=278015] 
2022-01-13 11:45:36:735 50 sec: 90521 operations; 1930.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=19306, Max=187519, Min=81792, Avg=103828.6, 90=111743, 99=133759, 99.9=165503, 99.99=187519] 
2022-01-13 11:45:46:735 60 sec: 108056 operations; 1753.5 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17537, Max=165247, Min=77632, Avg=113890.79, 90=133759, 99=137215, 99.9=138239, 99.99=165247] 
2022-01-13 11:45:56:735 70 sec: 126655 operations; 1859.9 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18597, Max=135935, Min=81728, Avg=107551.69, 90=126655, 99=135295, 99.9=135807, 99.99=135935] 
2022-01-13 11:46:06:735 80 sec: 145362 operations; 1870.7 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18707, Max=140287, Min=79744, Avg=106895.12, 90=119871, 99=132607, 99.9=139519, 99.99=140287] 
2022-01-13 11:46:16:735 90 sec: 163407 operations; 1804.5 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18050, Max=138111, Min=79616, Avg=110769.21, 90=127039, 99=136703, 99.9=137983, 99.99=138111] 
2022-01-13 11:46:26:735 100 sec: 181327 operations; 1792 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=17915, Max=140159, Min=78592, Avg=111567.7, 90=129151, 99=139647, 99.9=140159, 99.99=140159] 
2022-01-13 11:46:36:735 110 sec: 199299 operations; 1797.2 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=17972, Max=139007, Min=77696, Avg=111133.95, 90=126207, 99=134399, 99.9=138879, 99.99=139007] 
2022-01-13 11:46:46:734 120 sec: 218106 operations; 1880.7 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=18807, Max=151039, Min=82880, Avg=106340.41, 90=122367, 99=134655, 99.9=150783, 99.99=151039] 
2022-01-13 11:46:51:994 125 sec: 227802 operations; 1843.7 current ops/sec; est completion in 12 hours 11 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9696, Max=253311, Min=80256, Avg=106014.72, 90=125055, 99=135551, 99.9=135807, 99.99=136447] 
