2022-01-13 11:47:10:319 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:278 10 sec: 5716 operations; 571.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5717, Max=2478079, Min=585216, Avg=823970.5, 90=1453055, 99=2437119, 99.9=2478079, 99.99=2478079] 
2022-01-13 11:47:30:278 20 sec: 15000 operations; 928.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9283, Max=606207, Min=442112, Avg=543540.16, 90=585215, 99=599039, 99.9=603135, 99.99=606207] 
2022-01-13 11:47:40:278 30 sec: 31000 operations; 1600 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=16000, Max=460287, Min=243456, Avg=317703.39, 90=402687, 99=441855, 99.9=452095, 99.99=460287] 
2022-01-13 11:47:50:278 40 sec: 55130 operations; 2413 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=24130, Max=293375, Min=138368, Avg=207404.95, 90=265727, 99=282367, 99.9=290047, 99.99=290559] 
2022-01-13 11:48:00:278 50 sec: 84017 operations; 2888.7 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=28887, Max=329727, Min=85184, Avg=172596.8, 90=181887, 99=251391, 99.9=320255, 99.99=329471] 
2022-01-13 11:48:10:278 60 sec: 112593 operations; 2857.6 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=28576, Max=268287, Min=93376, Avg=175110.32, 90=183167, 99=199423, 99.9=263679, 99.99=266239] 
2022-01-13 11:48:20:278 70 sec: 141223 operations; 2863 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28636, Max=191231, Min=126656, Avg=174991.25, 90=182399, 99=188031, 99.9=191103, 99.99=191231] 
2022-01-13 11:48:30:278 80 sec: 169800 operations; 2857.7 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28571, Max=232703, Min=130240, Avg=174947.63, 90=182015, 99=187135, 99.9=213375, 99.99=232703] 
2022-01-13 11:48:40:278 90 sec: 198340 operations; 2854 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=28540, Max=196351, Min=136960, Avg=175073.25, 90=182399, 99=187263, 99.9=189951, 99.99=190975] 
2022-01-13 11:48:50:278 100 sec: 226956 operations; 2861.6 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28616, Max=208127, Min=127936, Avg=174795.67, 90=183167, 99=189183, 99.9=205055, 99.99=207999] 
2022-01-13 11:49:00:278 110 sec: 255582 operations; 2862.6 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28626, Max=194047, Min=127936, Avg=174586.69, 90=181503, 99=187135, 99.9=189951, 99.99=193919] 
2022-01-13 11:49:10:278 120 sec: 284226 operations; 2864.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28644, Max=209663, Min=141824, Avg=174950.69, 90=181119, 99=185983, 99.9=203391, 99.99=204927] 
2022-01-13 11:49:15:474 125 sec: 298947 operations; 2833.14 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=14721, Max=188671, Min=141696, Avg=175622.88, 90=183551, 99=187903, 99.9=188543, 99.99=188671] 
