2022-01-13 11:49:33:888 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:852 10 sec: 9805 operations; 980.5 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=9805, Max=3000319, Min=693248, Avg=956807.95, 90=1758207, 99=2977791, 99.9=2998271, 99.99=3000319] 
2022-01-13 11:49:53:852 20 sec: 26008 operations; 1620.3 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16203, Max=739839, Min=305152, Avg=625075.36, 90=713215, 99=724479, 99.9=734719, 99.99=739327] 
2022-01-13 11:50:03:852 30 sec: 56532 operations; 3052.4 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=30524, Max=507391, Min=138368, Avg=330287.81, 90=432127, 99=488959, 99.9=497663, 99.99=507391] 
2022-01-13 11:50:13:852 40 sec: 85156 operations; 2862.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28624, Max=581631, Min=280320, Avg=348639.86, 90=360703, 99=526847, 99.9=567807, 99.99=579583] 
2022-01-13 11:50:23:852 50 sec: 114023 operations; 2886.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28867, Max=390143, Min=297472, Avg=345815.98, 90=355583, 99=365055, 99.9=382719, 99.99=390143] 
2022-01-13 11:50:33:852 60 sec: 143020 operations; 2899.7 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=29016, Max=396031, Min=282624, Avg=345306.91, 90=356863, 99=372991, 99.9=396031, 99.99=396031] 
2022-01-13 11:50:43:852 70 sec: 171821 operations; 2880.1 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28782, Max=407039, Min=293632, Avg=348858.97, 90=355839, 99=362239, 99.9=405759, 99.99=407039] 
2022-01-13 11:50:53:852 80 sec: 200388 operations; 2856.7 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28567, Max=401151, Min=292096, Avg=349040.73, 90=355839, 99=363519, 99.9=395263, 99.99=401151] 
2022-01-13 11:51:03:852 90 sec: 229042 operations; 2865.4 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28654, Max=405503, Min=305664, Avg=348642.37, 90=355327, 99=364543, 99.9=401407, 99.99=405503] 
2022-01-13 11:51:13:852 100 sec: 257715 operations; 2867.3 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=28676, Max=392447, Min=305920, Avg=349091.78, 90=355583, 99=364543, 99.9=369407, 99.99=389375] 
2022-01-13 11:51:23:852 110 sec: 286314 operations; 2859.9 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28600, Max=403199, Min=288512, Avg=349079.92, 90=355583, 99=362495, 99.9=399103, 99.99=403199] 
2022-01-13 11:51:33:852 120 sec: 315074 operations; 2876 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28759, Max=394495, Min=303104, Avg=348918.92, 90=355327, 99=363007, 99.9=385023, 99.99=394495] 
2022-01-13 11:51:39:250 125 sec: 330490 operations; 2855.87 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=15413, Max=411647, Min=332032, Avg=349311.53, 90=355839, 99=361471, 99.9=404735, 99.99=408831] 
