2022-01-13 11:49:33:870 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:834 10 sec: 9884 operations; 988.3 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=9884, Max=2885631, Min=548864, Avg=949109.56, 90=1752063, 99=2797567, 99.9=2881535, 99.99=2883583] 
2022-01-13 11:49:53:834 20 sec: 26016 operations; 1613.2 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=16132, Max=734719, Min=305152, Avg=626183.9, 90=713727, 99=726015, 99.9=734207, 99.99=734719] 
2022-01-13 11:50:03:834 30 sec: 56583 operations; 3056.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=30567, Max=507391, Min=138368, Avg=330937.31, 90=432383, 99=489215, 99.9=497663, 99.99=507391] 
2022-01-13 11:50:13:834 40 sec: 85092 operations; 2850.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28509, Max=584191, Min=281856, Avg=349441.64, 90=360447, 99=534015, 99.9=571903, 99.99=584191] 
2022-01-13 11:50:23:834 50 sec: 113950 operations; 2885.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28858, Max=390143, Min=297728, Avg=346288.21, 90=356095, 99=364799, 99.9=382207, 99.99=390143] 
2022-01-13 11:50:33:834 60 sec: 142885 operations; 2893.5 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28935, Max=396031, Min=284160, Avg=345610.45, 90=356607, 99=371711, 99.9=378879, 99.99=396031] 
2022-01-13 11:50:43:834 70 sec: 171581 operations; 2869.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28696, Max=399615, Min=293376, Avg=349116.65, 90=355839, 99=361727, 99.9=391167, 99.99=399615] 
2022-01-13 11:50:53:834 80 sec: 200104 operations; 2852.3 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28523, Max=401151, Min=292352, Avg=349374.48, 90=356095, 99=362495, 99.9=395263, 99.99=400895] 
2022-01-13 11:51:03:834 90 sec: 228885 operations; 2878.1 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28781, Max=405503, Min=305408, Avg=349162.57, 90=356095, 99=371455, 99.9=401407, 99.99=404735] 
2022-01-13 11:51:13:834 100 sec: 257345 operations; 2846 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28460, Max=392703, Min=306688, Avg=349623.66, 90=356351, 99=362239, 99.9=389375, 99.99=392447] 
2022-01-13 11:51:23:834 110 sec: 286081 operations; 2873.6 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28736, Max=404479, Min=288512, Avg=349183.45, 90=355839, 99=372991, 99.9=403199, 99.99=404479] 
2022-01-13 11:51:33:834 120 sec: 314601 operations; 2852 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28520, Max=397823, Min=301312, Avg=349342.09, 90=355583, 99=362239, 99.9=384511, 99.99=397823] 
2022-01-13 11:51:39:245 125 sec: 330186 operations; 2880.24 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=18] [INSERT: Count=15585, Max=421887, Min=332288, Avg=349748.92, 90=355583, 99=363519, 99.9=411647, 99.99=421887] 
