2022-01-13 11:54:21:499 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:461 10 sec: 34304 operations; 3430.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=34304, Max=1446911, Min=380416, Avg=549438.54, 90=631295, 99=1422335, 99.9=1445887, 99.99=1445887] 
2022-01-13 11:54:41:460 20 sec: 76995 operations; 4269.1 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=42691, Max=679935, Min=390912, Avg=471181.27, 90=492287, 99=616959, 99.9=637951, 99.99=665087] 
2022-01-13 11:54:51:460 30 sec: 115467 operations; 3847.2 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=38472, Max=1002495, Min=407040, Avg=515013.74, 90=607743, 99=994815, 99.9=1001471, 99.99=1002495] 
2022-01-13 11:55:01:460 40 sec: 145426 operations; 2995.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=29963, Max=793087, Min=525312, Avg=667677.74, 90=703999, 99=777215, 99.9=792575, 99.99=792575] 
2022-01-13 11:55:11:460 50 sec: 174483 operations; 2905.7 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=29053, Max=735743, Min=595968, Avg=685523.58, 90=702975, 99=708607, 99.9=714239, 99.99=735743] 
2022-01-13 11:55:21:460 60 sec: 202971 operations; 2848.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28488, Max=792575, Min=598528, Avg=698457.13, 90=706559, 99=737791, 99.9=785919, 99.99=792575] 
2022-01-13 11:55:31:460 70 sec: 232005 operations; 2903.4 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=29034, Max=743935, Min=648704, Avg=698409.49, 90=705535, 99=710143, 99.9=713727, 99.99=739839] 
2022-01-13 11:55:41:460 80 sec: 260510 operations; 2850.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28505, Max=787967, Min=604672, Avg=698060.54, 90=705023, 99=713727, 99.9=784895, 99.99=786943] 
2022-01-13 11:55:51:460 90 sec: 288845 operations; 2833.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28335, Max=752639, Min=642048, Avg=698149.02, 90=705023, 99=711167, 99.9=737279, 99.99=741375] 
2022-01-13 11:56:01:460 100 sec: 317812 operations; 2896.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28967, Max=792063, Min=602112, Avg=698273.38, 90=705535, 99=735231, 99.9=785919, 99.99=792063] 
2022-01-13 11:56:11:460 110 sec: 346466 operations; 2865.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28654, Max=752127, Min=642560, Avg=698603.61, 90=705535, 99=711167, 99.9=720895, 99.99=745471] 
2022-01-13 11:56:21:460 120 sec: 374832 operations; 2836.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28368, Max=793087, Min=610816, Avg=698512.26, 90=705535, 99=712703, 99.9=777215, 99.99=781311] 
2022-01-13 11:56:27:280 125 sec: 391655 operations; 2890.55 current ops/sec; est completion in 7 hours 6 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=26] [INSERT: Count=16821, Max=757759, Min=644608, Avg=698578.25, 90=706047, 99=716287, 99.9=757759, 99.99=757759] 
