2022-01-13 11:54:21:502 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:468 10 sec: 34855 operations; 3485.5 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=34869, Max=1376255, Min=377856, Avg=543238.88, 90=636927, 99=1330175, 99.9=1375231, 99.99=1376255] 
2022-01-13 11:54:41:468 20 sec: 77839 operations; 4298.4 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=42970, Max=693759, Min=390656, Avg=470319.99, 90=493055, 99=617983, 99.9=678399, 99.99=692735] 
2022-01-13 11:54:51:468 30 sec: 116039 operations; 3820 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38200, Max=1001983, Min=407040, Avg=516801.65, 90=610815, 99=993791, 99.9=1001471, 99.99=1001983] 
2022-01-13 11:55:01:468 40 sec: 146039 operations; 3000 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30000, Max=792575, Min=524800, Avg=666773.38, 90=703999, 99=727551, 99.9=773631, 99.99=792575] 
2022-01-13 11:55:11:468 50 sec: 174944 operations; 2890.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28905, Max=736255, Min=595968, Avg=686192.95, 90=702975, 99=709631, 99.9=720383, 99.99=736255] 
2022-01-13 11:55:21:468 60 sec: 203768 operations; 2882.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28829, Max=792575, Min=598528, Avg=698562.5, 90=706047, 99=754687, 99.9=788479, 99.99=792575] 
2022-01-13 11:55:31:468 70 sec: 232237 operations; 2846.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28464, Max=743935, Min=647168, Avg=698364.47, 90=705023, 99=709631, 99.9=739839, 99.99=743935] 
2022-01-13 11:55:41:468 80 sec: 260919 operations; 2868.2 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28682, Max=788991, Min=611328, Avg=698168.61, 90=705535, 99=718847, 99.9=786943, 99.99=788479] 
2022-01-13 11:55:51:468 90 sec: 289492 operations; 2857.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28573, Max=752639, Min=642048, Avg=698590.69, 90=705535, 99=714751, 99.9=752639, 99.99=752639] 
2022-01-13 11:56:01:468 100 sec: 318229 operations; 2873.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28752, Max=792063, Min=601600, Avg=698496.57, 90=706047, 99=745471, 99.9=790527, 99.99=792063] 
2022-01-13 11:56:11:468 110 sec: 346751 operations; 2852.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28507, Max=749055, Min=642560, Avg=698282.5, 90=705023, 99=711167, 99.9=729087, 99.99=749055] 
2022-01-13 11:56:21:468 120 sec: 375420 operations; 2866.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28676, Max=793087, Min=610816, Avg=698641.93, 90=706047, 99=724479, 99.9=781311, 99.99=793087] 
2022-01-13 11:56:27:281 125 sec: 392210 operations; 2888.35 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=16783, Max=758783, Min=644608, Avg=698665.83, 90=705023, 99=712191, 99.9=746495, 99.99=758783] 
