2022-01-13 11:54:21:495 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:461 10 sec: 34341 operations; 3434.1 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=34341, Max=1445887, Min=375808, Avg=548415.73, 90=630271, 99=1398783, 99.9=1442815, 99.99=1445887] 
2022-01-13 11:54:41:461 20 sec: 77082 operations; 4274.1 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=42741, Max=665087, Min=409600, Avg=471039.21, 90=492287, 99=623103, 99.9=643583, 99.99=665087] 
2022-01-13 11:54:51:461 30 sec: 115825 operations; 3874.3 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38743, Max=1001471, Min=406272, Avg=515767.4, 90=613887, 99=992767, 99.9=1001471, 99.99=1001471] 
2022-01-13 11:55:01:461 40 sec: 145674 operations; 2984.9 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29849, Max=793087, Min=524800, Avg=667203.51, 90=703999, 99=715263, 99.9=792575, 99.99=793087] 
2022-01-13 11:55:11:461 50 sec: 174460 operations; 2878.6 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28788, Max=736255, Min=600064, Avg=686351.08, 90=703999, 99=709631, 99.9=714239, 99.99=735743] 
2022-01-13 11:55:21:461 60 sec: 203152 operations; 2869.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28690, Max=792575, Min=598528, Avg=698506.63, 90=706047, 99=754175, 99.9=782335, 99.99=788479] 
2022-01-13 11:55:31:461 70 sec: 232142 operations; 2899 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28990, Max=743423, Min=648704, Avg=698270.32, 90=705535, 99=711167, 99.9=717823, 99.99=739839] 
2022-01-13 11:55:41:461 80 sec: 260477 operations; 2833.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28336, Max=788479, Min=604672, Avg=698205.31, 90=705023, 99=714239, 99.9=785919, 99.99=788479] 
2022-01-13 11:55:51:461 90 sec: 288960 operations; 2848.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28482, Max=752639, Min=642048, Avg=698491.43, 90=705023, 99=709631, 99.9=713727, 99.99=721919] 
2022-01-13 11:56:01:461 100 sec: 318059 operations; 2909.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=29099, Max=792063, Min=602112, Avg=698557.91, 90=705535, 99=756223, 99.9=784383, 99.99=792063] 
2022-01-13 11:56:11:462 110 sec: 346486 operations; 2842.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28427, Max=749055, Min=642560, Avg=698480.76, 90=705023, 99=711167, 99.9=729087, 99.99=749055] 
2022-01-13 11:56:21:462 120 sec: 374841 operations; 2835.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28366, Max=793087, Min=610816, Avg=698755.1, 90=706047, 99=726015, 99.9=779775, 99.99=793087] 
2022-01-13 11:56:27:281 125 sec: 391747 operations; 2904.81 current ops/sec; est completion in 7 hours 6 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=28] [INSERT: Count=16895, Max=757247, Min=645120, Avg=698601.24, 90=705023, 99=712703, 99.9=745983, 99.99=756223] 
