2022-01-13 11:42:23:227 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:192 10 sec: 9128 operations; 912.8 current ops/sec; est completion in 1 day [INSERT: Count=9131, Max=668159, Min=80384, Avg=106807.54, 90=105919, 99=468223, 99.9=665087, 99.99=667647] 
2022-01-13 11:42:43:192 20 sec: 19137 operations; 1000.9 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=10006, Max=115455, Min=81088, Avg=99676.08, 90=105343, 99=109119, 99.9=111551, 99.99=115455] 
2022-01-13 11:42:53:191 30 sec: 29148 operations; 1001.1 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=10015, Max=135679, Min=81728, Avg=99976.58, 90=105727, 99=109887, 99.9=121535, 99.99=135679] 
2022-01-13 11:43:03:192 40 sec: 39217 operations; 1006.9 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=10065, Max=113791, Min=81792, Avg=99342.79, 90=105471, 99=109567, 99.9=112447, 99.99=113791] 
2022-01-13 11:43:13:192 50 sec: 49309 operations; 1009.2 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=10092, Max=113727, Min=78336, Avg=99084.72, 90=105023, 99=109503, 99.9=111487, 99.99=113663] 
2022-01-13 11:43:23:191 60 sec: 59253 operations; 994.4 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=9944, Max=182527, Min=77440, Avg=100712.46, 90=106175, 99=116031, 99.9=182271, 99.99=182527] 
2022-01-13 11:43:33:191 70 sec: 69316 operations; 1006.3 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10063, Max=112703, Min=78016, Avg=99213.86, 90=104895, 99=109183, 99.9=112447, 99.99=112703] 
2022-01-13 11:43:43:192 80 sec: 79415 operations; 1009.9 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=10099, Max=115391, Min=81344, Avg=99043.67, 90=104447, 99=108415, 99.9=112767, 99.99=112831] 
2022-01-13 11:43:53:192 90 sec: 89467 operations; 1005.2 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10052, Max=113023, Min=75840, Avg=99388.19, 90=105151, 99=110911, 99.9=111807, 99.99=113023] 
2022-01-13 11:44:03:191 100 sec: 99582 operations; 1011.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10115, Max=113727, Min=80000, Avg=99119.2, 90=104959, 99=110463, 99.9=113471, 99.99=113663] 
2022-01-13 11:44:13:192 110 sec: 109600 operations; 1001.8 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=10018, Max=123135, Min=78976, Avg=99544.27, 90=105279, 99=110527, 99.9=117311, 99.99=117503] 
2022-01-13 11:44:23:191 120 sec: 119687 operations; 1008.7 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=10087, Max=112639, Min=81920, Avg=99253.15, 90=105023, 99=109951, 99.9=112191, 99.99=112639] 
2022-01-13 11:44:28:300 125 sec: 124836 operations; 1007.83 current ops/sec; est completion in 22 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5149, Max=114367, Min=83264, Avg=99315.13, 90=105215, 99=109823, 99.9=112639, 99.99=114303] 
