2022-01-13 11:51:57:570 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:534 10 sec: 42143 operations; 4213.88 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42144, Max=1312767, Min=139392, Avg=341342.03, 90=483839, 99=1240063, 99.9=1310719, 99.99=1312767] 
2022-01-13 11:52:17:534 20 sec: 90170 operations; 4803.18 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=48026, Max=1103871, Min=117312, Avg=313295.85, 90=315391, 99=1090559, 99.9=1096703, 99.99=1098751] 
2022-01-13 11:52:27:534 30 sec: 130455 operations; 4028.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=40290, Max=473599, Min=287488, Avg=369226.18, 90=440063, 99=460031, 99.9=471039, 99.99=473599] 
2022-01-13 11:52:37:534 40 sec: 159175 operations; 2872 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28718, Max=624127, Min=430848, Avg=522304.89, 90=530943, 99=537599, 99.9=604671, 99.99=616959] 
2022-01-13 11:52:47:534 50 sec: 188608 operations; 2943.3 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29432, Max=562687, Min=377088, Avg=505382.5, 90=528895, 99=535039, 99.9=562687, 99.99=562687] 
2022-01-13 11:52:57:534 60 sec: 217280 operations; 2867.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28671, Max=613375, Min=432128, Avg=523649.92, 90=530943, 99=567295, 99.9=613375, 99.99=613375] 
2022-01-13 11:53:07:534 70 sec: 245996 operations; 2871.6 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28715, Max=559103, Min=468480, Avg=523526.78, 90=530431, 99=537087, 99.9=559103, 99.99=559103] 
2022-01-13 11:53:17:534 80 sec: 274607 operations; 2861.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28611, Max=626175, Min=424448, Avg=523800.91, 90=531455, 99=572927, 99.9=624127, 99.99=625663] 
2022-01-13 11:53:27:535 90 sec: 303047 operations; 2844 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28440, Max=558079, Min=477440, Avg=523883.12, 90=530431, 99=542719, 99.9=558079, 99.99=558079] 
2022-01-13 11:53:37:534 100 sec: 331961 operations; 2891.4 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28914, Max=610303, Min=427264, Avg=523985.25, 90=530943, 99=565759, 99.9=610303, 99.99=610303] 
2022-01-13 11:53:47:534 110 sec: 360627 operations; 2866.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28666, Max=615935, Min=431872, Avg=523986.08, 90=530943, 99=567807, 99.9=612351, 99.99=613375] 
2022-01-13 11:53:57:534 120 sec: 389217 operations; 2859 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28590, Max=574975, Min=472064, Avg=523969.5, 90=530943, 99=540159, 99.9=571903, 99.99=574463] 
2022-01-13 11:54:03:141 125 sec: 405164 operations; 2843.62 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=2, 99.9=14, 99.99=17] [INSERT: Count=15947, Max=571903, Min=474112, Avg=523667, 90=529919, 99=539135, 99.9=571391, 99.99=571903] 
