2022-01-13 11:49:33:866 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:830 10 sec: 9886 operations; 988.6 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=9886, Max=2893823, Min=694272, Avg=952324.43, 90=1752063, 99=2811903, 99.9=2893823, 99.99=2893823] 
2022-01-13 11:49:53:831 20 sec: 26002 operations; 1611.6 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16116, Max=738815, Min=319488, Avg=626238.65, 90=713215, 99=726015, 99.9=732159, 99.99=734719] 
2022-01-13 11:50:03:831 30 sec: 56386 operations; 3038.4 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=30384, Max=505343, Min=138240, Avg=331290.02, 90=433151, 99=486911, 99.9=498431, 99.99=505343] 
2022-01-13 11:50:13:831 40 sec: 85068 operations; 2868.2 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28682, Max=581631, Min=280576, Avg=348829.34, 90=360447, 99=526335, 99.9=568319, 99.99=579583] 
2022-01-13 11:50:23:830 50 sec: 113983 operations; 2891.5 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28916, Max=390143, Min=298240, Avg=346268.07, 90=356607, 99=368383, 99.9=388351, 99.99=390143] 
2022-01-13 11:50:33:831 60 sec: 142901 operations; 2891.8 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28917, Max=396031, Min=282624, Avg=345330.88, 90=357119, 99=373247, 99.9=381183, 99.99=396031] 
2022-01-13 11:50:43:830 70 sec: 171414 operations; 2851.3 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=28513, Max=399359, Min=293632, Avg=349234.35, 90=355839, 99=363263, 99.9=394495, 99.99=399359] 
2022-01-13 11:50:53:831 80 sec: 200236 operations; 2882.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28822, Max=401151, Min=292352, Avg=349294.55, 90=355583, 99=362239, 99.9=387839, 99.99=400895] 
2022-01-13 11:51:03:830 90 sec: 228659 operations; 2842.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28427, Max=399359, Min=302336, Avg=349139.08, 90=355583, 99=363519, 99.9=387327, 99.99=399359] 
2022-01-13 11:51:13:830 100 sec: 257486 operations; 2882.7 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28823, Max=389375, Min=305920, Avg=349449.54, 90=356351, 99=364799, 99.9=372991, 99.99=389119] 
2022-01-13 11:51:23:830 110 sec: 285935 operations; 2844.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28449, Max=403199, Min=288512, Avg=349055.61, 90=355583, 99=362751, 99.9=382207, 99.99=403199] 
2022-01-13 11:51:33:831 120 sec: 314667 operations; 2873.2 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28732, Max=398335, Min=301312, Avg=349521.09, 90=356095, 99=364543, 99.9=395007, 99.99=398335] 
2022-01-13 11:51:39:239 125 sec: 330067 operations; 2847.11 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.09, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=15400, Max=421887, Min=332032, Avg=349244.09, 90=355327, 99=361215, 99.9=411903, 99.99=421887] 
