2022-01-13 11:54:21:525 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:490 10 sec: 34245 operations; 3424.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=34245, Max=1477631, Min=375552, Avg=551048.48, 90=631295, 99=1467391, 99.9=1477631, 99.99=1477631] 
2022-01-13 11:54:41:490 20 sec: 76907 operations; 4266.2 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=42662, Max=695807, Min=391424, Avg=470812.08, 90=492031, 99=629759, 99.9=692223, 99.99=695807] 
2022-01-13 11:54:51:490 30 sec: 115344 operations; 3843.7 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=38437, Max=1001471, Min=407040, Avg=515879.66, 90=608255, 99=997887, 99.9=1001471, 99.99=1001471] 
2022-01-13 11:55:01:490 40 sec: 145291 operations; 2994.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=29947, Max=792575, Min=525312, Avg=667377.21, 90=703999, 99=758271, 99.9=792575, 99.99=792575] 
2022-01-13 11:55:11:490 50 sec: 174388 operations; 2909.7 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=29097, Max=735743, Min=595968, Avg=685113.57, 90=702975, 99=710143, 99.9=735743, 99.99=735743] 
2022-01-13 11:55:21:490 60 sec: 203006 operations; 2861.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28618, Max=792575, Min=599040, Avg=698363.24, 90=706559, 99=742399, 99.9=785919, 99.99=792575] 
2022-01-13 11:55:31:490 70 sec: 231814 operations; 2880.8 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=28808, Max=744447, Min=663552, Avg=698517.72, 90=705535, 99=710655, 99.9=740351, 99.99=744447] 
2022-01-13 11:55:41:490 80 sec: 260411 operations; 2859.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28597, Max=785407, Min=604672, Avg=698439.73, 90=705023, 99=711679, 99.9=778751, 99.99=785407] 
2022-01-13 11:55:51:490 90 sec: 288803 operations; 2839.2 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28392, Max=752639, Min=642048, Avg=698478, 90=705023, 99=711167, 99.9=737279, 99.99=752639] 
2022-01-13 11:56:01:490 100 sec: 317644 operations; 2884.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=28841, Max=787967, Min=601600, Avg=698258.88, 90=705535, 99=732159, 99.9=771071, 99.99=787967] 
2022-01-13 11:56:11:490 110 sec: 346447 operations; 2880.3 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28804, Max=752127, Min=642560, Avg=698102.54, 90=704511, 99=710655, 99.9=737279, 99.99=749055] 
2022-01-13 11:56:21:490 120 sec: 374832 operations; 2838.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28384, Max=793087, Min=610816, Avg=698170.34, 90=705023, 99=717823, 99.9=777727, 99.99=793087] 
2022-01-13 11:56:27:287 125 sec: 391597 operations; 2892.01 current ops/sec; est completion in 7 hours 6 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=30] [INSERT: Count=16765, Max=746495, Min=644608, Avg=697967.52, 90=705023, 99=716799, 99.9=745983, 99.99=746495] 
