2022-01-13 11:47:10:297 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:256 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=2083839, Min=585216, Avg=794108.42, 90=1467391, 99=2052095, 99.9=2083839, 99.99=2083839] 
2022-01-13 11:47:30:256 20 sec: 15075 operations; 907.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9075, Max=600575, Min=438016, Avg=544398.05, 90=585727, 99=597503, 99.9=600575, 99.99=600575] 
2022-01-13 11:47:40:256 30 sec: 31005 operations; 1593 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15930, Max=460287, Min=236288, Avg=319776.97, 90=409599, 99=448511, 99.9=453631, 99.99=456959] 
2022-01-13 11:47:50:256 40 sec: 55182 operations; 2417.7 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=24177, Max=295679, Min=138240, Avg=208183.84, 90=265727, 99=285183, 99.9=294655, 99.99=295679] 
2022-01-13 11:48:00:256 50 sec: 84181 operations; 2899.9 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=28999, Max=329471, Min=89856, Avg=172943.68, 90=181887, 99=296959, 99.9=320767, 99.99=328703] 
2022-01-13 11:48:10:256 60 sec: 112576 operations; 2839.5 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=28395, Max=269055, Min=93376, Avg=175470.14, 90=184063, 99=198015, 99.9=268799, 99.99=269055] 
2022-01-13 11:48:20:256 70 sec: 141184 operations; 2860.8 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28608, Max=190975, Min=137856, Avg=175128.09, 90=182271, 99=187519, 99.9=190207, 99.99=190975] 
2022-01-13 11:48:30:256 80 sec: 169720 operations; 2853.6 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=28536, Max=232575, Min=130176, Avg=174908.29, 90=182015, 99=195327, 99.9=224767, 99.99=232575] 
2022-01-13 11:48:40:256 90 sec: 198347 operations; 2862.7 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=28627, Max=196479, Min=139776, Avg=175003.25, 90=182143, 99=187263, 99.9=194687, 99.99=196351] 
2022-01-13 11:48:50:256 100 sec: 226749 operations; 2840.2 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28402, Max=214015, Min=112064, Avg=175472.79, 90=183679, 99=190463, 99.9=214015, 99.99=214015] 
2022-01-13 11:49:00:256 110 sec: 255388 operations; 2863.9 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28639, Max=191615, Min=127872, Avg=175120.11, 90=181887, 99=187647, 99.9=190335, 99.99=191487] 
2022-01-13 11:49:10:256 120 sec: 283901 operations; 2851.3 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28513, Max=212223, Min=143744, Avg=174889.26, 90=181375, 99=189311, 99.9=212095, 99.99=212223] 
2022-01-13 11:49:15:473 125 sec: 298873 operations; 2869.85 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=14972, Max=189823, Min=141056, Avg=175092.77, 90=182527, 99=188031, 99.9=189823, 99.99=189823] 
