2022-01-13 11:49:33:885 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:849 10 sec: 9510 operations; 951 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=9510, Max=3033087, Min=693760, Avg=978818.48, 90=1813503, 99=3020799, 99.9=3033087, 99.99=3033087] 
2022-01-13 11:49:53:849 20 sec: 25976 operations; 1646.6 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=16467, Max=738815, Min=305152, Avg=624038.85, 90=713727, 99=723967, 99.9=729599, 99.99=738815] 
2022-01-13 11:50:03:849 30 sec: 56185 operations; 3020.9 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=30208, Max=497919, Min=172672, Avg=330799.89, 90=429311, 99=482559, 99.9=494591, 99.99=497663] 
2022-01-13 11:50:13:849 40 sec: 84726 operations; 2854.1 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=28541, Max=581631, Min=280320, Avg=349363.6, 90=361727, 99=532991, 99.9=565247, 99.99=568319] 
2022-01-13 11:50:23:849 50 sec: 113621 operations; 2889.5 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28895, Max=389887, Min=297472, Avg=346143.85, 90=355839, 99=368383, 99.9=382207, 99.99=389887] 
2022-01-13 11:50:33:849 60 sec: 142515 operations; 2889.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28894, Max=396031, Min=282880, Avg=345647.7, 90=357375, 99=374271, 99.9=388607, 99.99=396031] 
2022-01-13 11:50:43:849 70 sec: 171211 operations; 2869.6 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=28696, Max=399871, Min=293376, Avg=348890.06, 90=355583, 99=369151, 99.9=394239, 99.99=399615] 
2022-01-13 11:50:53:849 80 sec: 199883 operations; 2867.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28673, Max=400895, Min=292352, Avg=348980.74, 90=355583, 99=364031, 99.9=390911, 99.99=399103] 
2022-01-13 11:51:03:849 90 sec: 228520 operations; 2863.7 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28636, Max=405247, Min=305408, Avg=348940.63, 90=355839, 99=363775, 99.9=389631, 99.99=400639] 
2022-01-13 11:51:13:849 100 sec: 257245 operations; 2872.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28725, Max=392447, Min=305920, Avg=348868.31, 90=355583, 99=362495, 99.9=383743, 99.99=392447] 
2022-01-13 11:51:23:849 110 sec: 285837 operations; 2859.2 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28592, Max=403199, Min=288512, Avg=349340.98, 90=355583, 99=361983, 99.9=390399, 99.99=402431] 
2022-01-13 11:51:33:849 120 sec: 314509 operations; 2867.2 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28672, Max=394495, Min=301312, Avg=349021.61, 90=355583, 99=363007, 99.9=394239, 99.99=394495] 
2022-01-13 11:51:39:249 125 sec: 330042 operations; 2876.48 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=19] [INSERT: Count=15533, Max=421631, Min=331776, Avg=349255.45, 90=355327, 99=362495, 99.9=408063, 99.99=411903] 
