2022-01-13 11:49:33:877 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:841 10 sec: 10000 operations; 1000 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10000, Max=2768895, Min=308224, Avg=939803.96, 90=1734655, 99=2625535, 99.9=2725887, 99.99=2768895] 
2022-01-13 11:49:53:841 20 sec: 26080 operations; 1608 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=16080, Max=739839, Min=305152, Avg=625953.53, 90=712703, 99=724479, 99.9=730623, 99.99=739839] 
2022-01-13 11:50:03:842 30 sec: 56734 operations; 3065.4 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=30654, Max=507391, Min=140160, Avg=331365.05, 90=433407, 99=491263, 99.9=498431, 99.99=507391] 
2022-01-13 11:50:13:841 40 sec: 85172 operations; 2843.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28438, Max=584191, Min=280320, Avg=349417.3, 90=361983, 99=534527, 99.9=579583, 99.99=584191] 
2022-01-13 11:50:23:842 50 sec: 114150 operations; 2897.8 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28978, Max=390143, Min=298752, Avg=346158.46, 90=356095, 99=365567, 99.9=389887, 99.99=390143] 
2022-01-13 11:50:33:841 60 sec: 143153 operations; 2900.3 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=29003, Max=396031, Min=282624, Avg=345664.56, 90=356607, 99=371199, 99.9=394495, 99.99=396031] 
2022-01-13 11:50:43:841 70 sec: 171639 operations; 2848.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28501, Max=407039, Min=293888, Avg=349092.89, 90=356095, 99=362239, 99.9=394239, 99.99=407039] 
2022-01-13 11:50:53:841 80 sec: 200356 operations; 2871.7 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28702, Max=400895, Min=292096, Avg=348957.02, 90=355839, 99=363775, 99.9=395007, 99.99=399103] 
2022-01-13 11:51:03:841 90 sec: 228949 operations; 2859.3 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28593, Max=404991, Min=305664, Avg=349139.7, 90=355839, 99=367103, 99.9=389631, 99.99=404735] 
2022-01-13 11:51:13:842 100 sec: 257617 operations; 2866.8 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=28668, Max=392447, Min=305920, Avg=348919.73, 90=355839, 99=363263, 99.9=383487, 99.99=392447] 
2022-01-13 11:51:23:842 110 sec: 286289 operations; 2867.2 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28672, Max=408831, Min=288768, Avg=349280.27, 90=356351, 99=366335, 99.9=408575, 99.99=408831] 
2022-01-13 11:51:33:841 120 sec: 314862 operations; 2857.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28573, Max=394239, Min=303104, Avg=349186.72, 90=355327, 99=362239, 99.9=393983, 99.99=393983] 
2022-01-13 11:51:39:247 125 sec: 330452 operations; 2883.83 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=12] [INSERT: Count=15590, Max=420863, Min=332288, Avg=349594.83, 90=355071, 99=366335, 99.9=408063, 99.99=411903] 
