2022-01-13 11:51:57:595 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:559 10 sec: 42046 operations; 4204.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42050, Max=1465343, Min=114496, Avg=344110.24, 90=439551, 99=1443839, 99.9=1463295, 99.99=1465343] 
2022-01-13 11:52:17:559 20 sec: 89607 operations; 4756.1 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=47557, Max=1104895, Min=113920, Avg=313051.38, 90=310527, 99=1091583, 99.9=1103871, 99.99=1104895] 
2022-01-13 11:52:27:559 30 sec: 129938 operations; 4033.1 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=40331, Max=472319, Min=279040, Avg=368765.37, 90=438783, 99=460031, 99.9=467455, 99.99=470783] 
2022-01-13 11:52:37:559 40 sec: 158507 operations; 2856.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=28569, Max=624639, Min=430848, Avg=521714.27, 90=530431, 99=542207, 99.9=612863, 99.99=624127] 
2022-01-13 11:52:47:559 50 sec: 188272 operations; 2976.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29765, Max=572927, Min=378624, Avg=505399.71, 90=529407, 99=535039, 99.9=562175, 99.99=562687] 
2022-01-13 11:52:57:559 60 sec: 216888 operations; 2861.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28616, Max=612351, Min=431872, Avg=523762.35, 90=530943, 99=555007, 99.9=612351, 99.99=612351] 
2022-01-13 11:53:07:559 70 sec: 245561 operations; 2867.3 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28673, Max=559103, Min=468480, Avg=523863.74, 90=530431, 99=537087, 99.9=552447, 99.99=559103] 
2022-01-13 11:53:17:559 80 sec: 274140 operations; 2857.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28579, Max=631295, Min=424192, Avg=523793.94, 90=530943, 99=551423, 99.9=619519, 99.99=631295] 
2022-01-13 11:53:27:559 90 sec: 302621 operations; 2848.1 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=28481, Max=608767, Min=477440, Avg=523621.55, 90=530431, 99=538111, 99.9=558079, 99.99=608767] 
2022-01-13 11:53:37:559 100 sec: 331555 operations; 2893.4 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28937, Max=616447, Min=431360, Avg=523561.31, 90=530431, 99=541183, 99.9=605695, 99.99=616447] 
2022-01-13 11:53:47:559 110 sec: 360265 operations; 2871 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28707, Max=613375, Min=432896, Avg=523646.1, 90=530431, 99=546815, 99.9=603647, 99.99=612863] 
2022-01-13 11:53:57:559 120 sec: 388851 operations; 2858.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28627, Max=574975, Min=471552, Avg=524206.48, 90=531455, 99=544255, 99.9=566783, 99.99=571391] 
2022-01-13 11:54:03:154 125 sec: 404857 operations; 2860.77 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=15965, Max=571391, Min=474368, Avg=523574.74, 90=529919, 99=537087, 99.9=555519, 99.99=571391] 
