2022-01-13 11:42:23:245 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:210 10 sec: 9066 operations; 906.6 current ops/sec; est completion in 1 day [INSERT: Count=9066, Max=729599, Min=80512, Avg=107137.28, 90=106559, 99=701951, 99.9=724991, 99.99=729599] 
2022-01-13 11:42:43:210 20 sec: 19082 operations; 1001.6 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=10016, Max=113983, Min=81728, Avg=99709.92, 90=105599, 99=110719, 99.9=111615, 99.99=113791] 
2022-01-13 11:42:53:210 30 sec: 29080 operations; 999.8 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=9998, Max=135551, Min=80128, Avg=100030.1, 90=105663, 99=109823, 99.9=121407, 99.99=135551] 
2022-01-13 11:43:03:210 40 sec: 39024 operations; 994.4 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=9944, Max=113343, Min=81664, Avg=100552.14, 90=106047, 99=110527, 99.9=112575, 99.99=113343] 
2022-01-13 11:43:13:210 50 sec: 49051 operations; 1002.7 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=10027, Max=111871, Min=80960, Avg=99844.5, 90=105407, 99=109951, 99.9=111743, 99.99=111871] 
2022-01-13 11:43:23:210 60 sec: 59011 operations; 996 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=9979, Max=182399, Min=81152, Avg=100191.9, 90=106047, 99=112639, 99.9=173183, 99.99=181631] 
2022-01-13 11:43:33:210 70 sec: 69072 operations; 1006.1 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10042, Max=112703, Min=77568, Avg=99560.22, 90=104959, 99=109183, 99.9=111615, 99.99=112703] 
2022-01-13 11:43:43:210 80 sec: 79155 operations; 1008.3 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=10083, Max=115583, Min=81408, Avg=99101.96, 90=104639, 99=109311, 99.9=115583, 99.99=115583] 
2022-01-13 11:43:53:210 90 sec: 89150 operations; 999.5 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=9995, Max=112639, Min=74240, Avg=100006.73, 90=105471, 99=110079, 99.9=111167, 99.99=112639] 
2022-01-13 11:44:03:210 100 sec: 99132 operations; 998.2 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9982, Max=113599, Min=83456, Avg=100348.26, 90=105983, 99=110591, 99.9=113343, 99.99=113599] 
2022-01-13 11:44:13:210 110 sec: 109077 operations; 994.5 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=9945, Max=117183, Min=79616, Avg=100239.22, 90=105663, 99=110207, 99.9=117055, 99.99=117119] 
2022-01-13 11:44:23:210 120 sec: 119050 operations; 997.3 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=9973, Max=111999, Min=81920, Avg=100261.62, 90=105855, 99=111359, 99.9=111935, 99.99=111999] 
2022-01-13 11:44:28:328 125 sec: 124142 operations; 994.73 current ops/sec; est completion in 22 hours 21 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=5092, Max=115071, Min=84608, Avg=101245.99, 90=106815, 99=114943, 99.9=115071, 99.99=115071] 
