2022-01-13 11:44:46:772 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:736 10 sec: 16621 operations; 1662.1 current ops/sec; est completion in 13 hours 22 minutes [INSERT: Count=16621, Max=879103, Min=79936, Avg=116648.57, 90=122879, 99=848383, 99.9=872447, 99.99=878079] 
2022-01-13 11:45:06:736 20 sec: 35324 operations; 1870.3 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=18707, Max=316415, Min=78080, Avg=107165.58, 90=120063, 99=222719, 99.9=314367, 99.99=316415] 
2022-01-13 11:45:16:736 30 sec: 53433 operations; 1810.9 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18105, Max=213759, Min=79488, Avg=110727.94, 90=131583, 99=159231, 99.9=199807, 99.99=213631] 
2022-01-13 11:45:26:736 40 sec: 71058 operations; 1762.5 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=17625, Max=280063, Min=81280, Avg=113336.38, 90=124095, 99=267519, 99.9=277503, 99.99=280063] 
2022-01-13 11:45:36:736 50 sec: 90297 operations; 1923.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=19240, Max=187391, Min=81984, Avg=104116.89, 90=112063, 99=133631, 99.9=164991, 99.99=169855] 
2022-01-13 11:45:46:736 60 sec: 107678 operations; 1738.1 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17391, Max=165375, Min=80064, Avg=114947.25, 90=134527, 99=137727, 99.9=142975, 99.99=165375] 
2022-01-13 11:45:56:736 70 sec: 126392 operations; 1871.4 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18703, Max=135935, Min=82240, Avg=106814.12, 90=125951, 99=135167, 99.9=135935, 99.99=135935] 
2022-01-13 11:46:06:736 80 sec: 145028 operations; 1863.6 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=18636, Max=140799, Min=79744, Avg=107224.27, 90=121791, 99=133119, 99.9=140671, 99.99=140671] 
2022-01-13 11:46:16:736 90 sec: 162731 operations; 1770.3 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17703, Max=138239, Min=80704, Avg=112918.74, 90=128831, 99=136447, 99.9=137983, 99.99=138239] 
2022-01-13 11:46:26:736 100 sec: 180857 operations; 1812.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18126, Max=140159, Min=80960, Avg=110385.69, 90=127871, 99=139391, 99.9=140031, 99.99=140159] 
2022-01-13 11:46:36:736 110 sec: 199042 operations; 1818.5 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18185, Max=138239, Min=77568, Avg=109777.84, 90=125375, 99=134271, 99.9=138239, 99.99=138239] 
2022-01-13 11:46:46:736 120 sec: 217795 operations; 1875.3 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18753, Max=143487, Min=83264, Avg=106761.08, 90=122943, 99=135167, 99.9=137215, 99.99=143359] 
2022-01-13 11:46:51:993 125 sec: 227452 operations; 1837.33 current ops/sec; est completion in 12 hours 12 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=9657, Max=253311, Min=80320, Avg=106236.07, 90=124991, 99=135295, 99.9=135679, 99.99=253311] 
