2022-01-13 11:49:33:879 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:838 10 sec: 9854 operations; 985.4 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=9854, Max=2908159, Min=693248, Avg=953042.98, 90=1755135, 99=2867199, 99.9=2899967, 99.99=2906111] 
2022-01-13 11:49:53:837 20 sec: 26008 operations; 1615.4 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16154, Max=740351, Min=305408, Avg=625313.65, 90=713727, 99=727039, 99.9=739327, 99.99=739839] 
2022-01-13 11:50:03:838 30 sec: 56572 operations; 3056.4 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=30564, Max=498175, Min=140032, Avg=330637.79, 90=433663, 99=486143, 99.9=497663, 99.99=498175] 
2022-01-13 11:50:13:837 40 sec: 85143 operations; 2857.1 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28571, Max=584191, Min=280320, Avg=348744.49, 90=361215, 99=544767, 99.9=581631, 99.99=584191] 
2022-01-13 11:50:23:838 50 sec: 114061 operations; 2891.8 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28918, Max=389887, Min=297472, Avg=345929.03, 90=356095, 99=368383, 99.9=382463, 99.99=389887] 
2022-01-13 11:50:33:837 60 sec: 143044 operations; 2898.3 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28983, Max=395775, Min=282624, Avg=345269.01, 90=356607, 99=370943, 99.9=377599, 99.99=390143] 
2022-01-13 11:50:43:837 70 sec: 171701 operations; 2865.7 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28657, Max=399615, Min=293376, Avg=348750.89, 90=355071, 99=362239, 99.9=399359, 99.99=399615] 
2022-01-13 11:50:53:837 80 sec: 200280 operations; 2857.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28579, Max=401151, Min=292096, Avg=349098.75, 90=356095, 99=364031, 99.9=395519, 99.99=401151] 
2022-01-13 11:51:03:837 90 sec: 229000 operations; 2872 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28720, Max=400639, Min=305664, Avg=348750.77, 90=355327, 99=363519, 99.9=387327, 99.99=400639] 
2022-01-13 11:51:13:837 100 sec: 257698 operations; 2869.8 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=28698, Max=389375, Min=305664, Avg=349049.52, 90=355583, 99=361727, 99.9=367615, 99.99=383743] 
2022-01-13 11:51:23:837 110 sec: 286272 operations; 2857.4 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28574, Max=403199, Min=288768, Avg=349112.68, 90=355839, 99=361983, 99.9=372735, 99.99=403199] 
2022-01-13 11:51:33:837 120 sec: 315036 operations; 2876.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28772, Max=394495, Min=301312, Avg=349274.03, 90=355839, 99=363519, 99.9=385023, 99.99=394495] 
2022-01-13 11:51:39:248 125 sec: 330331 operations; 2826.65 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=15287, Max=420863, Min=332032, Avg=349532.51, 90=355583, 99=362239, 99.9=403711, 99.99=420095] 
