2022-01-13 11:54:21:513 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:478 10 sec: 34450 operations; 3445 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=34450, Max=1439743, Min=378368, Avg=547410.09, 90=619519, 99=1412095, 99.9=1438719, 99.99=1439743] 
2022-01-13 11:54:41:478 20 sec: 77318 operations; 4286.8 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=42878, Max=677887, Min=390656, Avg=470746.61, 90=492799, 99=616447, 99.9=642559, 99.99=677887] 
2022-01-13 11:54:51:478 30 sec: 115888 operations; 3857 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38561, Max=1002495, Min=407808, Avg=516700.27, 90=613887, 99=992255, 99.9=1002495, 99.99=1002495] 
2022-01-13 11:55:01:478 40 sec: 145836 operations; 2994.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29947, Max=792575, Min=525312, Avg=666416.62, 90=703487, 99=736255, 99.9=788479, 99.99=792575] 
2022-01-13 11:55:11:478 50 sec: 174558 operations; 2872.2 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28724, Max=735743, Min=595968, Avg=686205.68, 90=703487, 99=710655, 99.9=720383, 99.99=735743] 
2022-01-13 11:55:21:478 60 sec: 203292 operations; 2873.4 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28732, Max=792575, Min=598528, Avg=698447.03, 90=706047, 99=727551, 99.9=788479, 99.99=792575] 
2022-01-13 11:55:31:478 70 sec: 232184 operations; 2889.2 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28892, Max=743935, Min=648704, Avg=698170.66, 90=705023, 99=710655, 99.9=720895, 99.99=743423] 
2022-01-13 11:55:41:478 80 sec: 260453 operations; 2826.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28269, Max=791551, Min=611328, Avg=698569.66, 90=705535, 99=714239, 99.9=787967, 99.99=791551] 
2022-01-13 11:55:51:478 90 sec: 289206 operations; 2875.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28753, Max=738815, Min=666624, Avg=698583.2, 90=705023, 99=710143, 99.9=713727, 99.99=735743] 
2022-01-13 11:56:01:478 100 sec: 318149 operations; 2894.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28943, Max=785407, Min=613888, Avg=698295.71, 90=706047, 99=731135, 99.9=771071, 99.99=779263] 
2022-01-13 11:56:11:478 110 sec: 346470 operations; 2832.1 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28322, Max=752127, Min=642560, Avg=698528.8, 90=705023, 99=712703, 99.9=720383, 99.99=749055] 
2022-01-13 11:56:21:478 120 sec: 375035 operations; 2856.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28564, Max=793087, Min=610816, Avg=698315.68, 90=705023, 99=725503, 99.9=774143, 99.99=793087] 
2022-01-13 11:56:27:288 125 sec: 392062 operations; 2930.64 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=24] [INSERT: Count=17027, Max=758271, Min=644608, Avg=698467.01, 90=705535, 99=717823, 99.9=757247, 99.99=758271] 
