2022-01-13 11:54:21:519 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:485 10 sec: 34302 operations; 3430.2 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=34308, Max=1470463, Min=377856, Avg=550991.18, 90=635391, 99=1446911, 99.9=1470463, 99.99=1470463] 
2022-01-13 11:54:41:485 20 sec: 76857 operations; 4255.5 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=42549, Max=693759, Min=391168, Avg=470966.1, 90=491519, 99=628735, 99.9=687103, 99.99=693759] 
2022-01-13 11:54:51:485 30 sec: 115461 operations; 3860.4 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=38604, Max=1001471, Min=406272, Avg=515762.4, 90=608767, 99=995327, 99.9=999423, 99.99=1001471] 
2022-01-13 11:55:01:485 40 sec: 145203 operations; 2974.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=29742, Max=792575, Min=525312, Avg=668025.83, 90=704511, 99=776703, 99.9=792575, 99.99=792575] 
2022-01-13 11:55:11:485 50 sec: 174401 operations; 2919.8 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=29198, Max=736255, Min=595968, Avg=685376.86, 90=703999, 99=712703, 99.9=736255, 99.99=736255] 
2022-01-13 11:55:21:486 60 sec: 202881 operations; 2848 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28481, Max=792575, Min=598528, Avg=698493.4, 90=706047, 99=729599, 99.9=788479, 99.99=792575] 
2022-01-13 11:55:31:485 70 sec: 231924 operations; 2904.3 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=29043, Max=743935, Min=648704, Avg=698249.74, 90=705535, 99=711167, 99.9=733183, 99.99=743935] 
2022-01-13 11:55:41:485 80 sec: 260431 operations; 2850.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28510, Max=788991, Min=605184, Avg=698328.26, 90=705023, 99=715263, 99.9=785919, 99.99=788991] 
2022-01-13 11:55:51:485 90 sec: 288873 operations; 2844.2 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28438, Max=741375, Min=653312, Avg=698466.57, 90=705023, 99=711167, 99.9=730111, 99.99=741375] 
2022-01-13 11:56:01:485 100 sec: 317590 operations; 2871.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=28725, Max=790527, Min=601600, Avg=698211.26, 90=705535, 99=716287, 99.9=774143, 99.99=787967] 
2022-01-13 11:56:11:486 110 sec: 346454 operations; 2886.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28856, Max=752127, Min=642560, Avg=698659.73, 90=705535, 99=710143, 99.9=720383, 99.99=752127] 
2022-01-13 11:56:21:486 120 sec: 374820 operations; 2836.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28366, Max=793087, Min=610816, Avg=698272.1, 90=705023, 99=714751, 99.9=778239, 99.99=793087] 
2022-01-13 11:56:27:289 125 sec: 391420 operations; 2860.1 current ops/sec; est completion in 7 hours 6 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=33] [INSERT: Count=16600, Max=757247, Min=655360, Avg=698461.58, 90=705535, 99=713215, 99.9=746495, 99.99=755711] 
