2022-01-13 11:49:33:865 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:829 10 sec: 10000 operations; 1000 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10000, Max=2775039, Min=306176, Avg=939798.54, 90=1739775, 99=2625535, 99.9=2775039, 99.99=2775039] 
2022-01-13 11:49:53:829 20 sec: 26041 operations; 1604.1 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=16041, Max=739327, Min=305408, Avg=626688.22, 90=713727, 99=725503, 99.9=730623, 99.99=739327] 
2022-01-13 11:50:03:829 30 sec: 56675 operations; 3063.4 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=30634, Max=507391, Min=138240, Avg=331694.15, 90=434175, 99=490239, 99.9=504831, 99.99=507391] 
2022-01-13 11:50:13:829 40 sec: 85114 operations; 2843.9 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=28440, Max=579583, Min=281088, Avg=349477.85, 90=361727, 99=545279, 99.9=568319, 99.99=579583] 
2022-01-13 11:50:23:829 50 sec: 114092 operations; 2897.8 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28981, Max=390143, Min=297728, Avg=346394.51, 90=357375, 99=371199, 99.9=389887, 99.99=390143] 
2022-01-13 11:50:33:829 60 sec: 143027 operations; 2893.5 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28931, Max=396031, Min=282624, Avg=345711.65, 90=357119, 99=371455, 99.9=389631, 99.99=396031] 
2022-01-13 11:50:43:829 70 sec: 171536 operations; 2850.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=28509, Max=399615, Min=293376, Avg=349060.02, 90=355327, 99=362495, 99.9=394239, 99.99=399615] 
2022-01-13 11:50:53:829 80 sec: 200275 operations; 2873.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28739, Max=400895, Min=292096, Avg=348950.42, 90=356095, 99=363007, 99.9=393983, 99.99=399103] 
2022-01-13 11:51:03:829 90 sec: 228840 operations; 2856.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28565, Max=400639, Min=302336, Avg=349321.54, 90=355839, 99=364031, 99.9=389887, 99.99=399615] 
2022-01-13 11:51:13:829 100 sec: 257535 operations; 2869.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28696, Max=392447, Min=306176, Avg=349081.93, 90=356095, 99=362239, 99.9=383743, 99.99=392447] 
2022-01-13 11:51:23:829 110 sec: 286127 operations; 2859.2 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28591, Max=403199, Min=288512, Avg=349256.77, 90=355583, 99=362239, 99.9=391167, 99.99=403199] 
2022-01-13 11:51:33:829 120 sec: 314783 operations; 2865.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28656, Max=397823, Min=301312, Avg=349195.22, 90=355327, 99=362239, 99.9=383999, 99.99=397823] 
2022-01-13 11:51:39:249 125 sec: 330356 operations; 2873.25 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=22] [INSERT: Count=15573, Max=421631, Min=331776, Avg=349341.33, 90=355327, 99=361471, 99.9=409087, 99.99=420095] 
