2022-01-13 11:44:46:757 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:721 10 sec: 16847 operations; 1684.7 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=16847, Max=823807, Min=83200, Avg=115247.11, 90=122239, 99=721919, 99.9=815615, 99.99=821247] 
2022-01-13 11:45:06:721 20 sec: 35731 operations; 1888.4 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18884, Max=314111, Min=78208, Avg=105990.25, 90=114879, 99=222463, 99.9=314111, 99.99=314111] 
2022-01-13 11:45:16:721 30 sec: 53694 operations; 1796.3 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17963, Max=201215, Min=79488, Avg=111260.29, 90=131327, 99=160127, 99.9=185855, 99.99=201087] 
2022-01-13 11:45:26:721 40 sec: 71311 operations; 1761.7 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17617, Max=280575, Min=81792, Avg=113462.74, 90=124863, 99=269311, 99.9=280575, 99.99=280575] 
2022-01-13 11:45:36:721 50 sec: 90359 operations; 1904.8 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=19071, Max=169983, Min=81856, Avg=104702.8, 90=115967, 99=130239, 99.9=165247, 99.99=169855] 
2022-01-13 11:45:46:721 60 sec: 108256 operations; 1789.7 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17874, Max=165247, Min=80064, Avg=112159.06, 90=133631, 99=137215, 99.9=137855, 99.99=165247] 
2022-01-13 11:45:56:721 70 sec: 127039 operations; 1878.3 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=18783, Max=136191, Min=81408, Avg=106880.85, 90=126271, 99=135295, 99.9=136063, 99.99=136191] 
2022-01-13 11:46:06:721 80 sec: 145640 operations; 1860.1 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=18608, Max=141055, Min=79744, Avg=107355.1, 90=121663, 99=133247, 99.9=141055, 99.99=141055] 
2022-01-13 11:46:16:721 90 sec: 163476 operations; 1783.6 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=17829, Max=138111, Min=79616, Avg=112255.27, 90=127615, 99=136191, 99.9=138111, 99.99=138111] 
2022-01-13 11:46:26:721 100 sec: 181311 operations; 1783.5 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=17835, Max=140031, Min=81088, Avg=112074.59, 90=128511, 99=138623, 99.9=140031, 99.99=140031] 
2022-01-13 11:46:36:721 110 sec: 199126 operations; 1781.5 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=17817, Max=139263, Min=77696, Avg=112001.17, 90=126271, 99=134527, 99.9=139135, 99.99=139135] 
2022-01-13 11:46:46:721 120 sec: 217699 operations; 1857.3 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18579, Max=144255, Min=83136, Avg=107650.63, 90=123903, 99=136831, 99.9=137855, 99.99=143359] 
2022-01-13 11:46:51:992 125 sec: 227443 operations; 1848.61 current ops/sec; est completion in 12 hours 12 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=9736, Max=253311, Min=80256, Avg=105801.68, 90=124991, 99=134399, 99.9=135551, 99.99=253311] 
