2022-01-13 11:42:23:207 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:170 10 sec: 9144 operations; 914.4 current ops/sec; est completion in 1 day [INSERT: Count=9144, Max=657407, Min=80384, Avg=106456.9, 90=106047, 99=472831, 99.9=653311, 99.99=656895] 
2022-01-13 11:42:43:171 20 sec: 19204 operations; 1006 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=10060, Max=115647, Min=81792, Avg=99310.89, 90=104895, 99=108927, 99.9=111935, 99.99=115647] 
2022-01-13 11:42:53:171 30 sec: 29246 operations; 1004.2 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=10042, Max=135423, Min=80128, Avg=99640.87, 90=105343, 99=109311, 99.9=112255, 99.99=135423] 
2022-01-13 11:43:03:170 40 sec: 39274 operations; 1002.8 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=10028, Max=113791, Min=79808, Avg=99661.05, 90=106047, 99=110079, 99.9=112255, 99.99=113791] 
2022-01-13 11:43:13:170 50 sec: 49332 operations; 1005.8 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10058, Max=113663, Min=78400, Avg=99357.68, 90=105279, 99=109631, 99.9=112959, 99.99=113599] 
2022-01-13 11:43:23:170 60 sec: 59418 operations; 1008.6 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10086, Max=182399, Min=77440, Avg=99268.83, 90=105279, 99=111103, 99.9=175231, 99.99=180479] 
2022-01-13 11:43:33:171 70 sec: 69507 operations; 1008.9 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=10089, Max=112639, Min=81856, Avg=99038.13, 90=104575, 99=108799, 99.9=112511, 99.99=112639] 
2022-01-13 11:43:43:170 80 sec: 79533 operations; 1002.6 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10026, Max=115391, Min=81408, Avg=99867.33, 90=105471, 99=110463, 99.9=113023, 99.99=113023] 
2022-01-13 11:43:53:170 90 sec: 89595 operations; 1006.2 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10062, Max=113215, Min=74240, Avg=99178.15, 90=105087, 99=109055, 99.9=111167, 99.99=113151] 
2022-01-13 11:44:03:170 100 sec: 99703 operations; 1010.8 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=10108, Max=113599, Min=80000, Avg=98998.47, 90=104767, 99=109119, 99.9=112831, 99.99=113535] 
2022-01-13 11:44:13:171 110 sec: 109749 operations; 1004.6 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=10046, Max=123135, Min=79040, Avg=99627.87, 90=105343, 99=110463, 99.9=115391, 99.99=117375] 
2022-01-13 11:44:23:170 120 sec: 119827 operations; 1007.8 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10078, Max=112575, Min=78272, Avg=99123.45, 90=104831, 99=110079, 99.9=111935, 99.99=112575] 
2022-01-13 11:44:28:286 125 sec: 124997 operations; 1010.56 current ops/sec; est completion in 22 hours 12 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.08, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=5170, Max=114559, Min=83200, Avg=98811.21, 90=105151, 99=109759, 99.9=114431, 99.99=114495] 
