2022-01-13 11:51:57:576 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:540 10 sec: 42172 operations; 4216.78 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=42172, Max=1335295, Min=103744, Avg=341631.48, 90=466431, 99=1310719, 99.9=1335295, 99.99=1335295] 
2022-01-13 11:52:17:540 20 sec: 90187 operations; 4801.5 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=48016, Max=1103871, Min=118656, Avg=312745.4, 90=314367, 99=1088511, 99.9=1098751, 99.99=1100799] 
2022-01-13 11:52:27:540 30 sec: 130232 operations; 4004.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=40044, Max=471807, Min=278784, Avg=369106.71, 90=438271, 99=463103, 99.9=471039, 99.99=471807] 
2022-01-13 11:52:37:540 40 sec: 159078 operations; 2884.6 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28860, Max=624639, Min=430848, Avg=521667.55, 90=530943, 99=560127, 99.9=614911, 99.99=624127] 
2022-01-13 11:52:47:540 50 sec: 188642 operations; 2956.4 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29550, Max=572927, Min=377344, Avg=505490.54, 90=529407, 99=537599, 99.9=563199, 99.99=572927] 
2022-01-13 11:52:57:540 60 sec: 217318 operations; 2867.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28676, Max=608767, Min=431360, Avg=523543.59, 90=530431, 99=557567, 99.9=599551, 99.99=608767] 
2022-01-13 11:53:07:540 70 sec: 245937 operations; 2861.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28619, Max=559103, Min=468480, Avg=523556.13, 90=530431, 99=536575, 99.9=559103, 99.99=559103] 
2022-01-13 11:53:17:540 80 sec: 274677 operations; 2874 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28743, Max=623615, Min=426496, Avg=523294.51, 90=530943, 99=575487, 99.9=603647, 99.99=619519] 
2022-01-13 11:53:27:541 90 sec: 303084 operations; 2840.7 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28404, Max=558079, Min=477440, Avg=523884.22, 90=530431, 99=538623, 99.9=557567, 99.99=558079] 
2022-01-13 11:53:37:540 100 sec: 332007 operations; 2892.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28923, Max=616447, Min=427008, Avg=523642.91, 90=530943, 99=561151, 99.9=609279, 99.99=616447] 
2022-01-13 11:53:47:540 110 sec: 360593 operations; 2858.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28586, Max=615935, Min=432128, Avg=523606.58, 90=530431, 99=562175, 99.9=613375, 99.99=615935] 
2022-01-13 11:53:57:540 120 sec: 389203 operations; 2861 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28610, Max=574975, Min=471808, Avg=524070.36, 90=531455, 99=538111, 99.9=566783, 99.99=574975] 
2022-01-13 11:54:03:141 125 sec: 405258 operations; 2866.96 current ops/sec; est completion in 6 hours 51 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=20] [INSERT: Count=16055, Max=571391, Min=475648, Avg=523524.22, 90=530431, 99=538623, 99.9=567295, 99.99=571391] 
