2022-01-13 11:54:21:483 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:448 10 sec: 34879 operations; 3487.9 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=34994, Max=1254399, Min=378880, Avg=540786.45, 90=636415, 99=1238015, 99.9=1251327, 99.99=1254399] 
2022-01-13 11:54:41:448 20 sec: 78000 operations; 4312.1 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=43006, Max=693759, Min=390912, Avg=470677.02, 90=493055, 99=614399, 99.9=677887, 99.99=687103] 
2022-01-13 11:54:51:448 30 sec: 116010 operations; 3801 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38010, Max=998399, Min=407552, Avg=516296.68, 90=610303, 99=989695, 99.9=997887, 99.99=998399] 
2022-01-13 11:55:01:448 40 sec: 146029 operations; 3001.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30019, Max=792063, Min=525312, Avg=666872.5, 90=703999, 99=752639, 99.9=770047, 99.99=792063] 
2022-01-13 11:55:11:448 50 sec: 174951 operations; 2892.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28930, Max=736255, Min=595968, Avg=686025.03, 90=702975, 99=709119, 99.9=720383, 99.99=736255] 
2022-01-13 11:55:21:448 60 sec: 204006 operations; 2905.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=29047, Max=792575, Min=599040, Avg=698619.42, 90=706047, 99=712703, 99.9=786943, 99.99=792575] 
2022-01-13 11:55:31:448 70 sec: 232197 operations; 2819.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28191, Max=743935, Min=648704, Avg=698310.05, 90=705535, 99=710655, 99.9=734207, 99.99=743935] 
2022-01-13 11:55:41:448 80 sec: 260798 operations; 2860.1 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28642, Max=788991, Min=604672, Avg=698104.96, 90=705535, 99=716287, 99.9=783871, 99.99=788991] 
2022-01-13 11:55:51:448 90 sec: 289886 operations; 2908.8 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=29068, Max=756223, Min=642048, Avg=698812.75, 90=705535, 99=717311, 99.9=748031, 99.99=756223] 
2022-01-13 11:56:01:448 100 sec: 318213 operations; 2832.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28306, Max=785407, Min=613888, Avg=698208.25, 90=705535, 99=714239, 99.9=764927, 99.99=785407] 
2022-01-13 11:56:11:448 110 sec: 346729 operations; 2851.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28524, Max=754175, Min=644096, Avg=698522.46, 90=705023, 99=714751, 99.9=754175, 99.99=754175] 
2022-01-13 11:56:21:448 120 sec: 375561 operations; 2883.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28824, Max=793087, Min=610816, Avg=698675.32, 90=706559, 99=739327, 99.9=779775, 99.99=788479] 
2022-01-13 11:56:27:279 125 sec: 392231 operations; 2858.37 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=23] [INSERT: Count=16670, Max=757247, Min=644096, Avg=698165.6, 90=705023, 99=737279, 99.9=746495, 99.99=756223] 
