2022-01-13 11:42:23:245 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:211 10 sec: 9099 operations; 909.9 current ops/sec; est completion in 1 day [INSERT: Count=9099, Max=719359, Min=80512, Avg=106892.05, 90=105855, 99=715263, 99.9=719359, 99.99=719359] 
2022-01-13 11:42:43:210 20 sec: 19114 operations; 1001.5 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=10015, Max=113919, Min=80960, Avg=99804.62, 90=105407, 99=108927, 99.9=112063, 99.99=113855] 
2022-01-13 11:42:53:210 30 sec: 29121 operations; 1000.7 current ops/sec; est completion in 22 hours 53 minutes [INSERT: Count=10007, Max=135551, Min=81728, Avg=99898.9, 90=105855, 99=110079, 99.9=129727, 99.99=135551] 
2022-01-13 11:43:03:210 40 sec: 39063 operations; 994.2 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=9942, Max=113663, Min=81856, Avg=100487.12, 90=106495, 99=110335, 99.9=113471, 99.99=113663] 
2022-01-13 11:43:13:210 50 sec: 49054 operations; 999.1 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=9991, Max=113919, Min=80064, Avg=100299.94, 90=105791, 99=110015, 99.9=113919, 99.99=113919] 
2022-01-13 11:43:23:210 60 sec: 59000 operations; 994.6 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=9954, Max=182399, Min=80960, Avg=100551.55, 90=106495, 99=112959, 99.9=173055, 99.99=178303] 
2022-01-13 11:43:33:210 70 sec: 68995 operations; 999.5 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=9987, Max=112639, Min=78016, Avg=100061.86, 90=105855, 99=109183, 99.9=110271, 99.99=112639] 
2022-01-13 11:43:43:210 80 sec: 79070 operations; 1007.5 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=10075, Max=115647, Min=82816, Avg=99180.39, 90=104703, 99=108095, 99.9=112511, 99.99=115647] 
2022-01-13 11:43:53:210 90 sec: 89079 operations; 1000.9 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10009, Max=113151, Min=74176, Avg=99779.47, 90=105215, 99=110143, 99.9=112063, 99.99=113087] 
2022-01-13 11:44:03:210 100 sec: 99126 operations; 1004.7 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=10047, Max=113599, Min=81600, Avg=99590.93, 90=105343, 99=109183, 99.9=111679, 99.99=113535] 
2022-01-13 11:44:13:210 110 sec: 109061 operations; 993.5 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=9935, Max=117375, Min=80384, Avg=100424.22, 90=106239, 99=111487, 99.9=115327, 99.99=117311] 
2022-01-13 11:44:23:210 120 sec: 119084 operations; 1002.3 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=10023, Max=112575, Min=81216, Avg=99919.8, 90=105471, 99=110847, 99.9=112511, 99.99=112575] 
2022-01-13 11:44:28:329 125 sec: 124190 operations; 997.46 current ops/sec; est completion in 22 hours 21 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5106, Max=114879, Min=86144, Avg=100424.85, 90=105727, 99=111551, 99.9=114879, 99.99=114879] 
