2022-01-13 11:44:46:764 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:729 10 sec: 16783 operations; 1678.13 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=16783, Max=815103, Min=81792, Avg=115847.69, 90=123007, 99=585215, 99.9=803327, 99.99=815103] 
2022-01-13 11:45:06:729 20 sec: 35637 operations; 1885.4 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18854, Max=314111, Min=83136, Avg=106216.14, 90=115839, 99=226815, 99.9=304127, 99.99=314111] 
2022-01-13 11:45:16:729 30 sec: 53609 operations; 1797.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17986, Max=206463, Min=79424, Avg=111149.4, 90=133375, 99=159615, 99.9=196607, 99.99=201215] 
2022-01-13 11:45:26:729 40 sec: 71345 operations; 1773.6 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17722, Max=278015, Min=81280, Avg=113158.06, 90=124351, 99=275455, 99.9=278015, 99.99=278015] 
2022-01-13 11:45:36:729 50 sec: 90584 operations; 1923.9 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=19239, Max=169855, Min=83072, Avg=104169.15, 90=112383, 99=133631, 99.9=165119, 99.99=169855] 
2022-01-13 11:45:46:729 60 sec: 108343 operations; 1775.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17760, Max=165119, Min=80064, Avg=112413.28, 90=133247, 99=137215, 99.9=137983, 99.99=138495] 
2022-01-13 11:45:56:729 70 sec: 127068 operations; 1872.5 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=18724, Max=135807, Min=82240, Avg=106814.44, 90=125311, 99=135039, 99.9=135679, 99.99=135807] 
2022-01-13 11:46:06:729 80 sec: 145658 operations; 1859 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=18593, Max=140287, Min=79744, Avg=107572.22, 90=121791, 99=132607, 99.9=139647, 99.99=140287] 
2022-01-13 11:46:16:729 90 sec: 163394 operations; 1773.6 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=17733, Max=138111, Min=79616, Avg=112785.49, 90=128255, 99=136191, 99.9=137983, 99.99=138111] 
2022-01-13 11:46:26:729 100 sec: 181467 operations; 1807.3 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=18073, Max=140031, Min=78592, Avg=110585.65, 90=127679, 99=139391, 99.9=139775, 99.99=140031] 
2022-01-13 11:46:36:729 110 sec: 199621 operations; 1815.4 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18171, Max=138239, Min=77440, Avg=109897.2, 90=125503, 99=134271, 99.9=138239, 99.99=138239] 
2022-01-13 11:46:46:729 120 sec: 218296 operations; 1867.5 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=18658, Max=143743, Min=83264, Avg=107108.83, 90=123327, 99=134527, 99.9=137599, 99.99=142719] 
2022-01-13 11:46:51:822 125 sec: 227861 operations; 1878.44 current ops/sec; est completion in 12 hours 9 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=9565, Max=135551, Min=81664, Avg=107597.65, 90=126719, 99=135423, 99.9=135551, 99.99=135551] 
