2022-01-13 11:42:23:262 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:226 10 sec: 9134 operations; 913.4 current ops/sec; est completion in 1 day [INSERT: Count=9134, Max=726527, Min=80384, Avg=106283.65, 90=105471, 99=701951, 99.9=714239, 99.99=726015] 
2022-01-13 11:42:43:226 20 sec: 19222 operations; 1008.8 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=10088, Max=114111, Min=82240, Avg=99356.21, 90=104959, 99=109183, 99.9=111999, 99.99=114111] 
2022-01-13 11:42:53:227 30 sec: 29287 operations; 1006.5 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=10065, Max=135423, Min=80128, Avg=99266.23, 90=104959, 99=109183, 99.9=120319, 99.99=122879] 
2022-01-13 11:43:03:226 40 sec: 39366 operations; 1007.9 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10079, Max=113663, Min=79488, Avg=99224.18, 90=105471, 99=109055, 99.9=111231, 99.99=113663] 
2022-01-13 11:43:13:226 50 sec: 49410 operations; 1004.4 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10044, Max=114559, Min=78400, Avg=99739.83, 90=104895, 99=108927, 99.9=113855, 99.99=114559] 
2022-01-13 11:43:23:226 60 sec: 59383 operations; 997.3 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=9973, Max=182271, Min=77440, Avg=100114.97, 90=106111, 99=111039, 99.9=163711, 99.99=182143] 
2022-01-13 11:43:33:226 70 sec: 69477 operations; 1009.4 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10094, Max=112575, Min=77568, Avg=99057.28, 90=104447, 99=109055, 99.9=111103, 99.99=112575] 
2022-01-13 11:43:43:227 80 sec: 79553 operations; 1007.6 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=10086, Max=115519, Min=82880, Avg=99151.91, 90=105151, 99=110143, 99.9=112255, 99.99=115519] 
2022-01-13 11:43:53:226 90 sec: 89650 operations; 1009.7 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=10087, Max=112959, Min=78976, Avg=99059.17, 90=104575, 99=108735, 99.9=110783, 99.99=112959] 
2022-01-13 11:44:03:226 100 sec: 99682 operations; 1003.2 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=10032, Max=113855, Min=80000, Avg=99682.06, 90=105471, 99=110463, 99.9=112831, 99.99=113855] 
2022-01-13 11:44:13:227 110 sec: 109737 operations; 1005.5 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=10055, Max=117375, Min=79040, Avg=99651.71, 90=105343, 99=111039, 99.9=115199, 99.99=117055] 
2022-01-13 11:44:23:226 120 sec: 119818 operations; 1008.1 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10083, Max=111743, Min=78336, Avg=99136.05, 90=104959, 99=108799, 99.9=111295, 99.99=111615] 
2022-01-13 11:44:28:421 125 sec: 124963 operations; 990.57 current ops/sec; est completion in 22 hours 13 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5143, Max=190463, Min=83328, Avg=99142.76, 90=105215, 99=109823, 99.9=112767, 99.99=114367] 
