2022-01-13 11:54:21:526 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:487 10 sec: 34194 operations; 3419.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=34194, Max=1488895, Min=375808, Avg=554307.68, 90=641023, 99=1486847, 99.9=1487871, 99.99=1488895] 
2022-01-13 11:54:41:487 20 sec: 76574 operations; 4238 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=42380, Max=693759, Min=390912, Avg=471624.72, 90=491263, 99=660479, 99.9=687615, 99.99=692735] 
2022-01-13 11:54:51:487 30 sec: 114841 operations; 3826.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=38267, Max=1000959, Min=407040, Avg=514527.12, 90=605183, 99=991231, 99.9=997375, 99.99=997887] 
2022-01-13 11:55:01:487 40 sec: 144847 operations; 3000.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=30008, Max=792063, Min=525312, Avg=667102.92, 90=704511, 99=751615, 99.9=777215, 99.99=792063] 
2022-01-13 11:55:11:487 50 sec: 174288 operations; 2944.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=29439, Max=736255, Min=595968, Avg=686066.06, 90=702975, 99=711167, 99.9=735743, 99.99=736255] 
2022-01-13 11:55:21:487 60 sec: 202668 operations; 2838 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28380, Max=788479, Min=598016, Avg=698608.02, 90=706047, 99=728575, 99.9=788479, 99.99=788479] 
2022-01-13 11:55:31:487 70 sec: 231238 operations; 2857 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28570, Max=745983, Min=643584, Avg=698518, 90=706047, 99=715775, 99.9=745983, 99.99=745983] 
2022-01-13 11:55:41:487 80 sec: 260315 operations; 2907.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=29077, Max=793599, Min=605184, Avg=698542.88, 90=706047, 99=744447, 99.9=791039, 99.99=793599] 
2022-01-13 11:55:51:487 90 sec: 288662 operations; 2834.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28359, Max=752639, Min=642048, Avg=698379.91, 90=706047, 99=713727, 99.9=750079, 99.99=752639] 
2022-01-13 11:56:01:487 100 sec: 317049 operations; 2838.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=28375, Max=790527, Min=601600, Avg=698272.56, 90=705535, 99=713215, 99.9=768511, 99.99=787967] 
2022-01-13 11:56:11:487 110 sec: 346176 operations; 2912.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=29128, Max=752127, Min=642560, Avg=698309.31, 90=704511, 99=710143, 99.9=715263, 99.99=749055] 
2022-01-13 11:56:21:487 120 sec: 374657 operations; 2848.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28481, Max=793087, Min=610816, Avg=698264.68, 90=705023, 99=712191, 99.9=788991, 99.99=793087] 
2022-01-13 11:56:27:286 125 sec: 391064 operations; 2829.28 current ops/sec; est completion in 7 hours 6 minutes [CLEANUP: Count=2000, Max=62, Min=0, Avg=0.1, 90=0, 99=1, 99.9=14, 99.99=62] [INSERT: Count=16406, Max=757247, Min=644096, Avg=698105.45, 90=704511, 99=712703, 99.9=746495, 99.99=753151] 
