2022-01-13 11:47:10:320 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:284 10 sec: 5500 operations; 550 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5500, Max=2705407, Min=585728, Avg=845518.29, 90=1173503, 99=2684927, 99.9=2705407, 99.99=2705407] 
2022-01-13 11:47:30:284 20 sec: 15000 operations; 950 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9500, Max=604159, Min=434432, Avg=542438.95, 90=584191, 99=600063, 99.9=603647, 99.99=604159] 
2022-01-13 11:47:40:283 30 sec: 30796 operations; 1579.6 current ops/sec; est completion in 21 hours 38 minutes [INSERT: Count=15796, Max=453631, Min=245504, Avg=317220.23, 90=401663, 99=438783, 99.9=453375, 99.99=453631] 
2022-01-13 11:47:50:283 40 sec: 55005 operations; 2420.9 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=24209, Max=298239, Min=137472, Avg=207538.57, 90=265727, 99=286207, 99.9=294911, 99.99=298239] 
2022-01-13 11:48:00:283 50 sec: 83874 operations; 2886.9 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=28869, Max=329727, Min=85440, Avg=172820.41, 90=182015, 99=287999, 99.9=329215, 99.99=329727] 
2022-01-13 11:48:10:283 60 sec: 112490 operations; 2861.6 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=28616, Max=268287, Min=93376, Avg=175521.02, 90=183807, 99=210047, 99.9=254207, 99.99=263679] 
2022-01-13 11:48:20:283 70 sec: 140920 operations; 2843 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=28430, Max=190207, Min=137216, Avg=175203.87, 90=182271, 99=186751, 99.9=189055, 99.99=189567] 
2022-01-13 11:48:30:283 80 sec: 169529 operations; 2860.9 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=28609, Max=232191, Min=126976, Avg=174739.2, 90=181759, 99=187263, 99.9=217215, 99.99=229119] 
2022-01-13 11:48:40:283 90 sec: 198148 operations; 2861.9 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=28619, Max=194687, Min=135680, Avg=174816.74, 90=182143, 99=186751, 99.9=190591, 99.99=194687] 
2022-01-13 11:48:50:283 100 sec: 226799 operations; 2865.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28651, Max=208383, Min=119936, Avg=174622.05, 90=183295, 99=190591, 99.9=207999, 99.99=208255] 
2022-01-13 11:49:00:283 110 sec: 255376 operations; 2857.7 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28577, Max=191231, Min=133120, Avg=174918.75, 90=181631, 99=187263, 99.9=190591, 99.99=190975] 
2022-01-13 11:49:10:283 120 sec: 283900 operations; 2852.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28524, Max=212991, Min=141824, Avg=175082, 90=182015, 99=189951, 99.9=212607, 99.99=212991] 
2022-01-13 11:49:15:477 125 sec: 298640 operations; 2838.44 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.07, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=14740, Max=189695, Min=139648, Avg=176226.03, 90=183935, 99=187519, 99.9=189439, 99.99=189439] 
