2022-01-13 11:44:46:777 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:741 10 sec: 16791 operations; 1679.1 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=16791, Max=829439, Min=79808, Avg=115693.87, 90=122623, 99=722431, 99.9=827903, 99.99=828927] 
2022-01-13 11:45:06:741 20 sec: 35513 operations; 1872.2 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18722, Max=314111, Min=78208, Avg=107157.22, 90=120767, 99=218623, 99.9=309247, 99.99=314111] 
2022-01-13 11:45:16:741 30 sec: 53580 operations; 1806.7 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18067, Max=234751, Min=79424, Avg=110720.77, 90=131199, 99=159359, 99.9=206975, 99.99=234623] 
2022-01-13 11:45:26:741 40 sec: 71286 operations; 1770.6 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17706, Max=277759, Min=81792, Avg=113021.97, 90=123775, 99=267519, 99.9=277503, 99.99=277759] 
2022-01-13 11:45:36:741 50 sec: 90343 operations; 1905.7 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=19057, Max=165631, Min=81984, Avg=105147.88, 90=112639, 99=134143, 99.9=159487, 99.99=165503] 
2022-01-13 11:45:46:741 60 sec: 107376 operations; 1703.3 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17033, Max=138239, Min=77632, Avg=117090.69, 90=134655, 99=137471, 99.9=138239, 99.99=138239] 
2022-01-13 11:45:56:741 70 sec: 126031 operations; 1865.5 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=18655, Max=136447, Min=81408, Avg=107290.56, 90=126335, 99=135551, 99.9=136319, 99.99=136447] 
2022-01-13 11:46:06:741 80 sec: 144632 operations; 1860.1 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18601, Max=140671, Min=79744, Avg=107428.42, 90=120383, 99=135935, 99.9=140543, 99.99=140671] 
2022-01-13 11:46:16:741 90 sec: 162271 operations; 1763.9 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17639, Max=138367, Min=83072, Avg=113487.99, 90=129151, 99=137215, 99.9=138367, 99.99=138367] 
2022-01-13 11:46:26:741 100 sec: 180330 operations; 1805.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18059, Max=139903, Min=81024, Avg=110610.26, 90=127295, 99=137855, 99.9=139775, 99.99=139903] 
2022-01-13 11:46:36:741 110 sec: 198289 operations; 1795.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17959, Max=138879, Min=82176, Avg=111234.58, 90=126079, 99=135167, 99.9=138751, 99.99=138879] 
2022-01-13 11:46:46:741 120 sec: 216650 operations; 1836.1 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18372, Max=143871, Min=82944, Avg=109136.9, 90=126847, 99=135679, 99.9=137983, 99.99=143487] 
2022-01-13 11:46:51:822 125 sec: 226205 operations; 1880.54 current ops/sec; est completion in 12 hours 15 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.14, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=9544, Max=135935, Min=82304, Avg=107194.63, 90=126655, 99=135807, 99.9=135807, 99.99=135935] 
