2022-01-13 11:42:23:215 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:42:33:181 10 sec: 9064 operations; 906.31 current ops/sec; est completion in 1 day [INSERT: Count=9064, Max=666111, Min=81088, Avg=107318.92, 90=106239, 99=646143, 99.9=664575, 99.99=666111] 
2022-01-13 11:42:43:181 20 sec: 19072 operations; 1000.9 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=10008, Max=113919, Min=81920, Avg=99863.9, 90=105407, 99=109695, 99.9=112319, 99.99=113919] 
2022-01-13 11:42:53:181 30 sec: 29050 operations; 997.8 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=9978, Max=135423, Min=80192, Avg=100372.77, 90=106623, 99=109759, 99.9=121471, 99.99=129663] 
2022-01-13 11:43:03:181 40 sec: 38947 operations; 989.7 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=9897, Max=114047, Min=82112, Avg=100849.52, 90=106943, 99=111935, 99.9=113407, 99.99=113919] 
2022-01-13 11:43:13:181 50 sec: 48970 operations; 1002.3 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=10023, Max=113919, Min=80064, Avg=99780.01, 90=105087, 99=109183, 99.9=111423, 99.99=113919] 
2022-01-13 11:43:23:181 60 sec: 58945 operations; 997.5 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=9983, Max=182399, Min=77440, Avg=100069.71, 90=106111, 99=111295, 99.9=173055, 99.99=182271] 
2022-01-13 11:43:33:181 70 sec: 69006 operations; 1006.1 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=10053, Max=112639, Min=77568, Avg=99663.33, 90=105023, 99=109119, 99.9=111103, 99.99=112639] 
2022-01-13 11:43:43:181 80 sec: 79032 operations; 1002.6 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=10026, Max=115647, Min=82816, Avg=99642.59, 90=104959, 99=109951, 99.9=115583, 99.99=115647] 
2022-01-13 11:43:53:181 90 sec: 89020 operations; 998.8 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=9988, Max=112575, Min=75840, Avg=100106.68, 90=105855, 99=110655, 99.9=111487, 99.99=112575] 
2022-01-13 11:44:03:181 100 sec: 99015 operations; 999.5 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=9996, Max=113663, Min=80064, Avg=100209.61, 90=105663, 99=109183, 99.9=111679, 99.99=113663] 
2022-01-13 11:44:13:181 110 sec: 108996 operations; 998.1 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9980, Max=123199, Min=78976, Avg=100055.78, 90=105919, 99=111167, 99.9=115583, 99.99=117247] 
2022-01-13 11:44:23:181 120 sec: 119002 operations; 1000.6 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10006, Max=112319, Min=81216, Avg=99888.05, 90=105727, 99=110527, 99.9=112127, 99.99=112255] 
2022-01-13 11:44:28:286 125 sec: 124097 operations; 997.85 current ops/sec; est completion in 22 hours 22 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5095, Max=114431, Min=84544, Avg=100530.05, 90=105535, 99=112511, 99.9=114431, 99.99=114431] 
