2022-01-13 11:54:21:479 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:54:31:445 10 sec: 35195 operations; 3519.15 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=35195, Max=1193983, Min=377856, Avg=539185.86, 90=663551, 99=1154047, 99.9=1193983, 99.99=1193983] 
2022-01-13 11:54:41:445 20 sec: 78000 operations; 4280.5 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=42805, Max=693759, Min=391168, Avg=471256.62, 90=494335, 99=613887, 99.9=665087, 99.99=692223] 
2022-01-13 11:54:51:445 30 sec: 116001 operations; 3800.48 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=38001, Max=997375, Min=408064, Avg=516463.82, 90=609791, 99=988671, 99.9=995327, 99.99=997375] 
2022-01-13 11:55:01:445 40 sec: 146013 operations; 3001.2 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30012, Max=792063, Min=525312, Avg=666856.49, 90=704511, 99=740351, 99.9=773631, 99.99=792063] 
2022-01-13 11:55:11:446 50 sec: 175098 operations; 2908.21 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=29086, Max=736255, Min=595968, Avg=686191.37, 90=702975, 99=709119, 99.9=713727, 99.99=736255] 
2022-01-13 11:55:21:445 60 sec: 204000 operations; 2890.49 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28901, Max=742911, Min=638976, Avg=698544.97, 90=705535, 99=711679, 99.9=732671, 99.99=741375] 
2022-01-13 11:55:31:445 70 sec: 232187 operations; 2818.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28187, Max=740351, Min=653312, Avg=698357.96, 90=705023, 99=710655, 99.9=733695, 99.99=739839] 
2022-01-13 11:55:41:445 80 sec: 260830 operations; 2864.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28645, Max=788991, Min=604672, Avg=698408.19, 90=706047, 99=744959, 99.9=785919, 99.99=788479] 
2022-01-13 11:55:51:446 90 sec: 290011 operations; 2918.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=29180, Max=756223, Min=642048, Avg=698781.48, 90=705535, 99=739839, 99.9=752639, 99.99=755711] 
2022-01-13 11:56:01:445 100 sec: 318215 operations; 2820.4 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28203, Max=790527, Min=601600, Avg=698423.72, 90=705023, 99=731647, 99.9=764927, 99.99=782847] 
2022-01-13 11:56:11:445 110 sec: 346721 operations; 2850.31 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28506, Max=749055, Min=642560, Avg=698420.72, 90=705023, 99=711167, 99.9=729599, 99.99=749055] 
2022-01-13 11:56:21:445 120 sec: 375685 operations; 2896.69 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=28970, Max=793087, Min=610816, Avg=698702.47, 90=705535, 99=758271, 99.9=780799, 99.99=793087] 
2022-01-13 11:56:27:271 125 sec: 392231 operations; 2840.03 current ops/sec; est completion in 7 hours 5 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=16540, Max=757247, Min=644608, Avg=698408.4, 90=705023, 99=710655, 99.9=728063, 99.99=745471] 
