2022-01-13 11:47:10:308 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:272 10 sec: 5945 operations; 594.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5945, Max=2209791, Min=581120, Avg=804765.48, 90=1480703, 99=2144255, 99.9=2199551, 99.99=2199551] 
2022-01-13 11:47:30:272 20 sec: 15066 operations; 912.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9121, Max=606207, Min=438016, Avg=543172.33, 90=584703, 99=596479, 99.9=604671, 99.99=606207] 
2022-01-13 11:47:40:272 30 sec: 31007 operations; 1594.1 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15941, Max=452351, Min=236416, Avg=318566.41, 90=406015, 99=442367, 99.9=449535, 99.99=450559] 
2022-01-13 11:47:50:272 40 sec: 55144 operations; 2413.7 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=24137, Max=298239, Min=136192, Avg=207792.22, 90=265727, 99=286975, 99.9=294143, 99.99=295679] 
2022-01-13 11:48:00:272 50 sec: 84218 operations; 2907.4 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=29074, Max=328703, Min=92160, Avg=171971.74, 90=181631, 99=261119, 99.9=317439, 99.99=321535] 
2022-01-13 11:48:10:272 60 sec: 112767 operations; 2854.9 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=28549, Max=268799, Min=89600, Avg=175179.11, 90=184191, 99=206463, 99.9=261631, 99.99=268799] 
2022-01-13 11:48:20:272 70 sec: 141367 operations; 2860 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28602, Max=216959, Min=137088, Avg=174893.72, 90=182271, 99=187135, 99.9=190335, 99.99=190975] 
2022-01-13 11:48:30:272 80 sec: 169953 operations; 2858.6 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28602, Max=232447, Min=126912, Avg=174943.44, 90=182143, 99=187007, 99.9=225023, 99.99=232319] 
2022-01-13 11:48:40:272 90 sec: 198577 operations; 2862.4 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=28606, Max=196351, Min=135552, Avg=174885.51, 90=182399, 99=187135, 99.9=190463, 99.99=194687] 
2022-01-13 11:48:50:272 100 sec: 227118 operations; 2854.1 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28548, Max=208511, Min=112064, Avg=174964.41, 90=183679, 99=190079, 99.9=208383, 99.99=208383] 
2022-01-13 11:49:00:272 110 sec: 255709 operations; 2859.1 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28588, Max=193919, Min=127808, Avg=174793.26, 90=182015, 99=188799, 99.9=190975, 99.99=191871] 
2022-01-13 11:49:10:272 120 sec: 284257 operations; 2854.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28544, Max=204671, Min=139264, Avg=174965.73, 90=181503, 99=185727, 99.9=192767, 99.99=204671] 
2022-01-13 11:49:15:478 125 sec: 299269 operations; 2884.15 current ops/sec; est completion in 9 hours 15 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=15012, Max=189823, Min=141056, Avg=174849.79, 90=182015, 99=186879, 99.9=189823, 99.99=189823] 
