2022-01-13 11:47:10:315 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:279 10 sec: 5638 operations; 563.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5638, Max=2578431, Min=585216, Avg=830532.84, 90=1395711, 99=2555903, 99.9=2578431, 99.99=2578431] 
2022-01-13 11:47:30:279 20 sec: 15000 operations; 936.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9362, Max=605695, Min=441088, Avg=542878.46, 90=584191, 99=598015, 99.9=605695, 99.99=605695] 
2022-01-13 11:47:40:279 30 sec: 30970 operations; 1597 current ops/sec; est completion in 21 hours 31 minutes [INSERT: Count=15970, Max=452095, Min=246784, Avg=317530.62, 90=402687, 99=442879, 99.9=449791, 99.99=450559] 
2022-01-13 11:47:50:279 40 sec: 55076 operations; 2410.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=24106, Max=294911, Min=136192, Avg=207267.83, 90=265215, 99=284415, 99.9=294655, 99.99=294911] 
2022-01-13 11:48:00:279 50 sec: 84049 operations; 2897.3 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=28973, Max=329727, Min=85632, Avg=172253.03, 90=181887, 99=261503, 99.9=328959, 99.99=329727] 
2022-01-13 11:48:10:279 60 sec: 112635 operations; 2858.6 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=28586, Max=268287, Min=89600, Avg=174998.07, 90=183807, 99=197119, 99.9=262399, 99.99=265983] 
2022-01-13 11:48:20:279 70 sec: 141283 operations; 2864.8 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28648, Max=190975, Min=126656, Avg=174925.26, 90=182015, 99=186495, 99.9=188287, 99.99=190847] 
2022-01-13 11:48:30:279 80 sec: 169871 operations; 2858.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28588, Max=232447, Min=130112, Avg=175135.18, 90=182271, 99=186623, 99.9=228863, 99.99=232447] 
2022-01-13 11:48:40:279 90 sec: 198422 operations; 2855.1 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=28551, Max=190719, Min=136576, Avg=174765.58, 90=182271, 99=187007, 99.9=189055, 99.99=190079] 
2022-01-13 11:48:50:279 100 sec: 226909 operations; 2848.7 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28487, Max=213119, Min=111232, Avg=175157.15, 90=183167, 99=188159, 99.9=208383, 99.99=209407] 
2022-01-13 11:49:00:279 110 sec: 255551 operations; 2864.2 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28642, Max=190079, Min=127872, Avg=174648.54, 90=181887, 99=187135, 99.9=189183, 99.99=189951] 
2022-01-13 11:49:10:279 120 sec: 284179 operations; 2862.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28628, Max=211583, Min=139392, Avg=175059.68, 90=181631, 99=186367, 99.9=190591, 99.99=197631] 
2022-01-13 11:49:15:477 125 sec: 299077 operations; 2866.1 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=14898, Max=189439, Min=141056, Avg=175014.54, 90=182655, 99=187519, 99.9=189439, 99.99=189439] 
