2022-01-13 11:44:46:748 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:714 10 sec: 16802 operations; 1680.2 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=16802, Max=820735, Min=79872, Avg=115682.3, 90=122175, 99=648191, 99.9=814591, 99.99=820735] 
2022-01-13 11:45:06:714 20 sec: 35395 operations; 1859.3 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=18593, Max=314111, Min=84928, Avg=107497.91, 90=119423, 99=222975, 99.9=294143, 99.99=304383] 
2022-01-13 11:45:16:714 30 sec: 53322 operations; 1792.7 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=17927, Max=213631, Min=79424, Avg=111498.83, 90=133247, 99=159743, 99.9=194175, 99.99=206719] 
2022-01-13 11:45:26:714 40 sec: 70976 operations; 1765.4 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=17654, Max=280063, Min=81216, Avg=113508.8, 90=124287, 99=276991, 99.9=277503, 99.99=280063] 
2022-01-13 11:45:36:714 50 sec: 89987 operations; 1901.1 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=19011, Max=187519, Min=83072, Avg=104627.03, 90=113727, 99=128447, 99.9=165119, 99.99=169983] 
2022-01-13 11:45:46:714 60 sec: 107760 operations; 1777.3 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17773, Max=165247, Min=77760, Avg=112936.57, 90=133503, 99=137343, 99.9=137855, 99.99=165247] 
2022-01-13 11:45:56:714 70 sec: 126610 operations; 1885 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18850, Max=135935, Min=81536, Avg=106504.3, 90=125247, 99=135039, 99.9=135807, 99.99=135935] 
2022-01-13 11:46:06:714 80 sec: 145278 operations; 1866.8 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18668, Max=140927, Min=80704, Avg=107214.54, 90=121023, 99=133503, 99.9=140671, 99.99=140927] 
2022-01-13 11:46:16:714 90 sec: 162628 operations; 1735 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17350, Max=139007, Min=81984, Avg=115277.35, 90=130047, 99=137727, 99.9=139007, 99.99=139007] 
2022-01-13 11:46:26:714 100 sec: 180673 operations; 1804.5 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18045, Max=140287, Min=81024, Avg=110751.33, 90=128063, 99=139263, 99.9=140031, 99.99=140159] 
2022-01-13 11:46:36:714 110 sec: 198627 operations; 1795.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17954, Max=139647, Min=81536, Avg=111024.65, 90=126399, 99=134655, 99.9=138751, 99.99=139135] 
2022-01-13 11:46:46:714 120 sec: 217232 operations; 1860.5 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=18605, Max=150783, Min=84608, Avg=107684.09, 90=123647, 99=136959, 99.9=144511, 99.99=150783] 
2022-01-13 11:46:51:821 125 sec: 226829 operations; 1878.82 current ops/sec; est completion in 12 hours 13 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9597, Max=135423, Min=81664, Avg=106964.41, 90=126143, 99=133247, 99.9=135423, 99.99=135423] 
