2022-01-13 11:51:57:577 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:52:07:542 10 sec: 42194 operations; 4219.4 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=42194, Max=1229823, Min=150016, Avg=340352.85, 90=494335, 99=1142783, 99.9=1223679, 99.99=1228799] 
2022-01-13 11:52:17:541 20 sec: 90204 operations; 4801 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=48011, Max=1100799, Min=113984, Avg=312996.12, 90=313855, 99=1088511, 99.9=1098751, 99.99=1098751] 
2022-01-13 11:52:27:542 30 sec: 130720 operations; 4051.6 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40515, Max=472575, Min=279040, Avg=369604.72, 90=440319, 99=461055, 99.9=470527, 99.99=471295] 
2022-01-13 11:52:37:542 40 sec: 159298 operations; 2857.8 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=28578, Max=616959, Min=431360, Avg=522096.91, 90=530431, 99=541695, 99.9=609791, 99.99=616447] 
2022-01-13 11:52:47:541 50 sec: 188955 operations; 2965.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29662, Max=562175, Min=378112, Avg=505283.79, 90=529407, 99=535551, 99.9=555519, 99.99=562175] 
2022-01-13 11:52:57:541 60 sec: 217646 operations; 2869.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=28686, Max=613375, Min=431616, Avg=523742.24, 90=530943, 99=562687, 99.9=601599, 99.99=613375] 
2022-01-13 11:53:07:541 70 sec: 246290 operations; 2864.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=28644, Max=559103, Min=468480, Avg=523321.49, 90=530431, 99=536063, 99.9=559103, 99.99=559103] 
2022-01-13 11:53:17:541 80 sec: 274864 operations; 2857.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28579, Max=625663, Min=424192, Avg=523758.77, 90=530431, 99=551935, 99.9=617471, 99.99=623615] 
2022-01-13 11:53:27:542 90 sec: 303282 operations; 2841.8 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=28413, Max=559615, Min=477696, Avg=523898.74, 90=530431, 99=537087, 99.9=550399, 99.99=558079] 
2022-01-13 11:53:37:541 100 sec: 332092 operations; 2881 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28810, Max=616447, Min=427264, Avg=523449.32, 90=530943, 99=561151, 99.9=605183, 99.99=610303] 
2022-01-13 11:53:47:541 110 sec: 360690 operations; 2859.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28598, Max=616447, Min=432128, Avg=523768.83, 90=530431, 99=547327, 99.9=613375, 99.99=615935] 
2022-01-13 11:53:57:541 120 sec: 389296 operations; 2860.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28606, Max=574975, Min=471552, Avg=523981.7, 90=530943, 99=537087, 99.9=566783, 99.99=574975] 
2022-01-13 11:54:03:142 125 sec: 405425 operations; 2880.18 current ops/sec; est completion in 6 hours 50 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=22] [INSERT: Count=16129, Max=571903, Min=475648, Avg=523699.72, 90=530431, 99=540159, 99.9=568319, 99.99=571903] 
