2022-01-13 11:47:10:285 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:47:20:244 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=2473983, Min=304640, Avg=788427.05, 90=985087, 99=2332671, 99.9=2473983, 99.99=2473983] 
2022-01-13 11:47:30:243 20 sec: 15490 operations; 949 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9490, Max=602111, Min=434432, Avg=541405.57, 90=584191, 99=598015, 99.9=601599, 99.99=602111] 
2022-01-13 11:47:40:244 30 sec: 31002 operations; 1551.2 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=15512, Max=459007, Min=237696, Avg=317685.85, 90=399359, 99=434943, 99.9=441343, 99.99=459007] 
2022-01-13 11:47:50:244 40 sec: 55161 operations; 2415.9 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=24159, Max=301055, Min=136448, Avg=208792.98, 90=267263, 99=284927, 99.9=295679, 99.99=301055] 
2022-01-13 11:48:00:244 50 sec: 84161 operations; 2900 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=29000, Max=328703, Min=86400, Avg=172693.34, 90=181375, 99=296703, 99.9=317695, 99.99=321023] 
2022-01-13 11:48:10:243 60 sec: 112750 operations; 2858.9 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=28589, Max=268287, Min=89536, Avg=174905.29, 90=183679, 99=198015, 99.9=263679, 99.99=265983] 
2022-01-13 11:48:20:243 70 sec: 141323 operations; 2857.3 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28573, Max=190975, Min=126656, Avg=174783.03, 90=182015, 99=187007, 99.9=190207, 99.99=190975] 
2022-01-13 11:48:30:244 80 sec: 169862 operations; 2853.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28539, Max=232831, Min=130176, Avg=175079.88, 90=182015, 99=187007, 99.9=232447, 99.99=232831] 
2022-01-13 11:48:40:244 90 sec: 198423 operations; 2856.1 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=28561, Max=196351, Min=135680, Avg=174968.23, 90=182271, 99=187647, 99.9=190719, 99.99=194687] 
2022-01-13 11:48:50:244 100 sec: 226858 operations; 2843.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28435, Max=213503, Min=112064, Avg=175544.81, 90=183551, 99=190079, 99.9=208255, 99.99=213503] 
2022-01-13 11:49:00:243 110 sec: 255456 operations; 2859.8 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28598, Max=193919, Min=127872, Avg=175233.99, 90=182015, 99=187647, 99.9=190591, 99.99=191999] 
2022-01-13 11:49:10:243 120 sec: 284109 operations; 2865.3 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28653, Max=203135, Min=143744, Avg=174664.37, 90=181247, 99=185727, 99.9=203007, 99.99=203135] 
2022-01-13 11:49:15:454 125 sec: 299035 operations; 2864.88 current ops/sec; est completion in 9 hours 16 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.17, 90=0, 99=3, 99.9=25, 99.99=25] [INSERT: Count=14926, Max=189439, Min=139648, Avg=174211.99, 90=182271, 99=187647, 99.9=188159, 99.99=189439] 
