2022-01-13 11:44:46:770 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:734 10 sec: 16774 operations; 1677.4 current ops/sec; est completion in 13 hours 14 minutes [INSERT: Count=16774, Max=881663, Min=79936, Avg=115559.74, 90=120895, 99=857599, 99.9=877055, 99.99=881151] 
2022-01-13 11:45:06:734 20 sec: 35602 operations; 1882.8 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18828, Max=314111, Min=78208, Avg=106228.11, 90=114495, 99=226815, 99.9=314111, 99.99=314111] 
2022-01-13 11:45:16:734 30 sec: 53614 operations; 1801.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=18022, Max=199679, Min=80320, Avg=111236.54, 90=133375, 99=159871, 99.9=182783, 99.99=193407] 
2022-01-13 11:45:26:734 40 sec: 71317 operations; 1770.3 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17693, Max=277759, Min=81280, Avg=112963.5, 90=124095, 99=273919, 99.9=277759, 99.99=277759] 
2022-01-13 11:45:36:734 50 sec: 90553 operations; 1923.6 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=19236, Max=170111, Min=83520, Avg=104118.37, 90=111871, 99=134399, 99.9=159487, 99.99=169983] 
2022-01-13 11:45:46:734 60 sec: 107796 operations; 1724.3 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17243, Max=138111, Min=81152, Avg=115874.19, 90=134399, 99=137727, 99.9=138111, 99.99=138111] 
2022-01-13 11:45:56:734 70 sec: 126517 operations; 1872.1 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18721, Max=136447, Min=81344, Avg=106853.52, 90=124863, 99=135423, 99.9=136063, 99.99=136191] 
2022-01-13 11:46:06:734 80 sec: 145269 operations; 1875.2 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=18752, Max=140159, Min=79744, Avg=106671.32, 90=120575, 99=133247, 99.9=140031, 99.99=140159] 
2022-01-13 11:46:16:734 90 sec: 162907 operations; 1763.8 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17638, Max=144511, Min=80768, Avg=113283.46, 90=129151, 99=137727, 99.9=142975, 99.99=144255] 
2022-01-13 11:46:26:734 100 sec: 180869 operations; 1796.2 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17962, Max=140287, Min=78656, Avg=111306.16, 90=129023, 99=139519, 99.9=140287, 99.99=140287] 
2022-01-13 11:46:36:734 110 sec: 198841 operations; 1797.2 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17972, Max=138367, Min=82432, Avg=111115.18, 90=126399, 99=134143, 99.9=138239, 99.99=138239] 
2022-01-13 11:46:46:734 120 sec: 217222 operations; 1838.1 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=18381, Max=143743, Min=83008, Avg=108832.73, 90=124095, 99=135295, 99.9=137599, 99.99=142719] 
2022-01-13 11:46:51:993 125 sec: 226869 operations; 1834.38 current ops/sec; est completion in 12 hours 14 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.08, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=9647, Max=253311, Min=80320, Avg=106520.12, 90=124415, 99=131967, 99.9=135551, 99.99=253311] 
