2022-01-13 11:49:33:884 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:49:43:848 10 sec: 9948 operations; 994.8 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=9948, Max=2869247, Min=490240, Avg=946626.41, 90=1739775, 99=2781183, 99.9=2863103, 99.99=2869247] 
2022-01-13 11:49:53:849 20 sec: 26020 operations; 1607.2 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=16079, Max=739327, Min=305152, Avg=625691.85, 90=713727, 99=725503, 99.9=738815, 99.99=739327] 
2022-01-13 11:50:03:848 30 sec: 56399 operations; 3037.9 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=30372, Max=504575, Min=138368, Avg=332437.91, 90=433919, 99=489215, 99.9=498175, 99.99=504319] 
2022-01-13 11:50:13:848 40 sec: 85091 operations; 2869.2 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28692, Max=584703, Min=280320, Avg=349037.61, 90=362239, 99=521983, 99.9=579583, 99.99=584703] 
2022-01-13 11:50:23:849 50 sec: 113889 operations; 2879.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=28798, Max=395263, Min=298240, Avg=346329.61, 90=357119, 99=375295, 99.9=395007, 99.99=395263] 
2022-01-13 11:50:33:848 60 sec: 142852 operations; 2896.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28963, Max=396031, Min=285184, Avg=345618.85, 90=356607, 99=372991, 99.9=377087, 99.99=389631] 
2022-01-13 11:50:43:848 70 sec: 171513 operations; 2866.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=28661, Max=407551, Min=293888, Avg=349212.62, 90=355839, 99=365055, 99.9=407295, 99.99=407551] 
2022-01-13 11:50:53:848 80 sec: 200155 operations; 2864.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28642, Max=401407, Min=292352, Avg=349306.43, 90=355839, 99=363775, 99.9=399359, 99.99=401407] 
2022-01-13 11:51:03:849 90 sec: 228730 operations; 2857.5 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28575, Max=419839, Min=302592, Avg=349640.5, 90=356351, 99=378879, 99.9=401151, 99.99=419839] 
2022-01-13 11:51:13:848 100 sec: 257276 operations; 2854.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=28546, Max=392447, Min=305920, Avg=349425.99, 90=356351, 99=363263, 99.9=382463, 99.99=392447] 
2022-01-13 11:51:23:849 110 sec: 286077 operations; 2880.1 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28801, Max=408831, Min=288768, Avg=349338.91, 90=356607, 99=383743, 99.9=408831, 99.99=408831] 
2022-01-13 11:51:33:848 120 sec: 314510 operations; 2843.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=28433, Max=394495, Min=306688, Avg=349248.24, 90=355583, 99=361727, 99.9=384767, 99.99=394495] 
2022-01-13 11:51:39:248 125 sec: 330181 operations; 2902.57 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=28] [INSERT: Count=15671, Max=422143, Min=332032, Avg=350042.1, 90=355839, 99=387583, 99.9=421119, 99.99=422143] 
