2022-01-13 11:44:46:760 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:44:56:725 10 sec: 16797 operations; 1679.7 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=16797, Max=847871, Min=83776, Avg=115557.55, 90=123135, 99=798719, 99.9=835071, 99.99=846335] 
2022-01-13 11:45:06:725 20 sec: 35505 operations; 1870.8 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18711, Max=314367, Min=78144, Avg=106980.83, 90=118335, 99=240255, 99.9=314111, 99.99=314367] 
2022-01-13 11:45:16:724 30 sec: 53480 operations; 1797.5 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=17972, Max=213887, Min=80256, Avg=111234.65, 90=132863, 99=159359, 99.9=193919, 99.99=213759] 
2022-01-13 11:45:26:725 40 sec: 71163 operations; 1768.3 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=17683, Max=277759, Min=81280, Avg=113118.74, 90=123391, 99=273919, 99.9=277247, 99.99=277759] 
2022-01-13 11:45:36:725 50 sec: 90359 operations; 1919.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=19196, Max=193279, Min=81792, Avg=104700.45, 90=112895, 99=135551, 99.9=193279, 99.99=193279] 
2022-01-13 11:45:46:725 60 sec: 107760 operations; 1740.1 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17401, Max=165247, Min=77696, Avg=114381.84, 90=134015, 99=137727, 99.9=138495, 99.99=165247] 
2022-01-13 11:45:56:725 70 sec: 126489 operations; 1872.9 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18729, Max=135679, Min=81408, Avg=107035.14, 90=125567, 99=135167, 99.9=135551, 99.99=135679] 
2022-01-13 11:46:06:725 80 sec: 145167 operations; 1867.8 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=18678, Max=140543, Min=79808, Avg=107184.47, 90=120191, 99=132991, 99.9=140415, 99.99=140543] 
2022-01-13 11:46:16:725 90 sec: 162826 operations; 1765.9 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=17659, Max=139135, Min=80704, Avg=113239.02, 90=130111, 99=137727, 99.9=139135, 99.99=139135] 
2022-01-13 11:46:26:725 100 sec: 180851 operations; 1802.5 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18026, Max=140031, Min=81152, Avg=110966.37, 90=127615, 99=137983, 99.9=139775, 99.99=140031] 
2022-01-13 11:46:36:724 110 sec: 198647 operations; 1779.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17795, Max=139007, Min=81536, Avg=112061.38, 90=126655, 99=138239, 99.9=138751, 99.99=139007] 
2022-01-13 11:46:46:725 120 sec: 217210 operations; 1856.3 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=18563, Max=149119, Min=83648, Avg=107683.39, 90=123327, 99=135039, 99.9=137087, 99.99=148991] 
2022-01-13 11:46:51:825 125 sec: 226901 operations; 1899.82 current ops/sec; est completion in 12 hours 13 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9691, Max=158207, Min=80256, Avg=106412.53, 90=124863, 99=154879, 99.9=157567, 99.99=158079] 
