2022-01-11 20:31:50:148 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:32:00:111 10 sec: 5602 operations; 560.14 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=5602, Max=5812223, Min=1903616, Avg=4399511.08, 90=5554175, 99=5799935, 99.9=5812223, 99.99=5812223] 
2022-01-11 20:32:10:112 20 sec: 15339 operations; 973.7 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=9737, Max=4065279, Min=2220032, Avg=3141067.36, 90=3805183, 99=4046847, 99.9=4063231, 99.99=4065279] 
2022-01-11 20:32:20:112 30 sec: 39398 operations; 2405.9 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=24059, Max=2242559, Min=826368, Avg=1343844.87, 90=2012159, 99=2179071, 99.9=2226175, 99.99=2242559] 
2022-01-11 20:32:30:112 40 sec: 90332 operations; 5093.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=50934, Max=863231, Min=495360, Avg=601338.09, 90=771071, 99=848895, 99.9=859135, 99.99=863231] 
2022-01-11 20:32:40:112 50 sec: 147678 operations; 5734.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=57346, Max=578047, Min=457216, Avg=527721.5, 90=562687, 99=571391, 99.9=575487, 99.99=578047] 
2022-01-11 20:32:50:112 60 sec: 204507 operations; 5682.9 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=56829, Max=579071, Min=465152, Avg=525777.48, 90=560639, 99=565247, 99.9=574463, 99.99=578559] 
2022-01-11 20:33:00:112 70 sec: 261125 operations; 5661.8 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=56618, Max=565759, Min=481280, Avg=525340.85, 90=560127, 99=564223, 99.9=565247, 99.99=565759] 
2022-01-11 20:33:10:112 80 sec: 318229 operations; 5710.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57104, Max=566271, Min=481024, Avg=525769.43, 90=560639, 99=564223, 99.9=565247, 99.99=566271] 
2022-01-11 20:33:20:112 90 sec: 375435 operations; 5720.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57240, Max=573439, Min=473600, Avg=525225.57, 90=561151, 99=568319, 99.9=571903, 99.99=573439] 
2022-01-11 20:33:30:112 100 sec: 432738 operations; 5730.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57269, Max=582655, Min=475904, Avg=527472.91, 90=561151, 99=566271, 99.9=578559, 99.99=582143] 
2022-01-11 20:33:40:112 110 sec: 489770 operations; 5703.2 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57032, Max=577535, Min=468480, Avg=525933.92, 90=561151, 99=565247, 99.9=572927, 99.99=577535] 
2022-01-11 20:33:50:112 120 sec: 546896 operations; 5712.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57138, Max=588287, Min=466688, Avg=525677.36, 90=560639, 99=564735, 99.9=565759, 99.99=588287] 
2022-01-11 20:33:55:787 125 sec: 579423 operations; 5731.63 current ops/sec; est completion in 2 hours 22 minutes [CLEANUP: Count=3000, Max=31, Min=0, Avg=0.09, 90=0, 99=2, 99.9=21, 99.99=31] [INSERT: Count=32515, Max=604159, Min=457216, Avg=526272.18, 90=562175, 99=572927, 99.9=603647, 99.99=604159] 
